Date,Open,High,Low,Close,Volume,Split,Source
2020-12-31,1.535606,1.55061,1.430263,1.510898,12763260,real_test,yfinance
2021-01-01,1.509775,1.859656,1.502038,1.842084,25722549,real_test,yfinance
2021-01-02,1.845586,1.989295,1.721482,1.799275,31671064,real_test,yfinance
2021-01-03,1.799902,2.364981,1.799902,2.161752,55073422,real_test,yfinance
2021-01-04,2.162412,2.485097,1.876342,2.485097,59955405,real_test,yfinance
2021-01-05,2.490982,2.502616,2.077742,2.157217,50555207,real_test,yfinance
2021-01-06,2.159626,2.185892,1.907585,1.929217,50263975,real_test,yfinance
2021-01-07,1.936586,2.611831,1.933043,2.372745,159870278,real_test,yfinance
2021-01-08,2.36874,3.77932,2.180929,3.219887,206412154,real_test,yfinance
2021-01-09,3.223541,3.662788,2.938307,3.385382,91906875,real_test,yfinance
2021-01-10,3.390026,3.733551,3.196235,3.466111,62766977,real_test,yfinance
2021-01-11,3.461065,3.513571,2.597124,3.10809,82877500,real_test,yfinance
2021-01-12,3.103688,3.844416,3.080035,3.613398,73484689,real_test,yfinance
2021-01-13,3.628383,3.628825,3.274921,3.513782,57994893,real_test,yfinance
2021-01-14,3.516036,3.542866,3.181974,3.278164,59283112,real_test,yfinance
2021-01-15,3.280399,3.435922,2.985191,3.250161,45331739,real_test,yfinance
2021-01-16,3.248934,3.703232,3.248934,3.447055,68035606,real_test,yfinance
2021-01-17,3.43487,3.965372,3.319746,3.818139,85407766,real_test,yfinance
2021-01-18,3.822131,4.14792,3.655761,3.795515,70601713,real_test,yfinance
2021-01-19,3.792043,4.031449,3.609023,3.641866,44547768,real_test,yfinance
2021-01-20,3.635575,3.737003,3.344084,3.723578,46698656,real_test,yfinance
2021-01-21,3.72167,3.734326,2.982696,2.990536,43834765,real_test,yfinance
2021-01-22,2.98992,3.497146,2.540986,3.346229,63361382,real_test,yfinance
2021-01-23,3.341035,3.597302,3.315762,3.504112,27904470,real_test,yfinance
2021-01-24,3.50711,3.793049,3.489494,3.634411,32747555,real_test,yfinance
2021-01-25,3.634645,3.974357,3.45131,3.699981,80055958,real_test,yfinance
2021-01-26,3.698959,4.096916,3.682632,4.04735,78823456,real_test,yfinance
2021-01-27,4.04863,4.04863,3.531602,3.690587,35195110,real_test,yfinance
