Date,Open,High,Low,Close,Volume,Split,Source
2022-12-31,16603.673828,16628.986328,16517.519531,16547.496094,11239186456,real_test,yfinance
2023-01-01,16547.914062,16630.439453,16521.234375,16625.080078,9244361700,real_test,yfinance
2023-01-02,16625.509766,16759.34375,16572.228516,16688.470703,12097775227,real_test,yfinance
2023-01-03,16688.847656,16760.447266,16622.371094,16679.857422,13903079207,real_test,yfinance
2023-01-04,16680.205078,16964.585938,16667.763672,16863.238281,18421743322,real_test,yfinance
2023-01-05,16863.472656,16884.021484,16790.283203,16836.736328,13692758566,real_test,yfinance
2023-01-06,16836.472656,16991.994141,16716.421875,16951.96875,14413662913,real_test,yfinance
2023-01-07,16952.117188,16975.017578,16914.191406,16955.078125,7714767174,real_test,yfinance
2023-01-08,16954.146484,17091.144531,16924.050781,17091.144531,9768827914,real_test,yfinance
2023-01-09,17093.992188,17389.957031,17093.992188,17196.554688,18624736866,real_test,yfinance
2023-01-10,17192.949219,17484.720703,17162.990234,17446.292969,15808338949,real_test,yfinance
2023-01-11,17446.359375,17934.896484,17337.994141,17934.896484,18372283782,real_test,yfinance
2023-01-12,18117.59375,19030.087891,17995.203125,18869.587891,34971338710,real_test,yfinance
2023-01-13,18868.90625,19964.322266,18753.164062,19909.574219,29225029694,real_test,yfinance
2023-01-14,19910.537109,21075.142578,19907.828125,20976.298828,38967784639,real_test,yfinance
2023-01-15,20977.484375,20993.748047,20606.986328,20880.798828,19298407543,real_test,yfinance
2023-01-16,20882.224609,21360.875,20715.746094,21169.632812,26792494050,real_test,yfinance
2023-01-17,21175.833984,21438.660156,20978.533203,21161.519531,24999983362,real_test,yfinance
2023-01-18,21161.050781,21564.501953,20541.544922,20688.78125,30005625418,real_test,yfinance
2023-01-19,20686.746094,21163.011719,20685.380859,21086.792969,21152848261,real_test,yfinance
2023-01-20,21085.373047,22692.357422,20919.126953,22676.552734,28799154319,real_test,yfinance
2023-01-21,22677.427734,23282.347656,22511.833984,22777.625,32442278429,real_test,yfinance
2023-01-22,22777.986328,23056.730469,22387.900391,22720.416016,24746386230,real_test,yfinance
2023-01-23,22721.087891,23126.486328,22654.304688,22934.431641,26518700512,real_test,yfinance
2023-01-24,22929.626953,23134.011719,22549.744141,22636.46875,26405069715,real_test,yfinance
2023-01-25,22639.267578,23722.099609,22406.076172,23117.859375,30685366709,real_test,yfinance
2023-01-26,23108.955078,23237.078125,22911.373047,23032.777344,26357839322,real_test,yfinance
2023-01-27,23030.716797,23417.720703,22654.59375,23078.728516,25383335641,real_test,yfinance
2023-01-28,23079.964844,23165.896484,22908.845703,23031.089844,14712928379,real_test,yfinance
2023-01-29,23031.449219,23919.890625,22985.070312,23774.566406,27423687259,real_test,yfinance
2023-01-30,23774.648438,23789.347656,22657.582031,22840.138672,27205595568,real_test,yfinance
2023-01-31,22840.796875,23225.021484,22765.568359,23139.283203,22837828665,real_test,yfinance
2023-02-01,23137.835938,23764.539062,22877.75,23723.769531,26683255504,real_test,yfinance
2023-02-02,23720.824219,24167.210938,23468.595703,23471.871094,32066936882,real_test,yfinance
2023-02-03,23469.412109,23678.103516,23279.955078,23449.322266,27083066007,real_test,yfinance
2023-02-04,23446.320312,23556.949219,23291.794922,23331.847656,15639298538,real_test,yfinance
2023-02-05,23332.248047,23423.435547,22841.759766,22955.666016,19564262605,real_test,yfinance
2023-02-06,22954.021484,23119.279297,22692.025391,22760.109375,23825006542,real_test,yfinance
2023-02-07,22757.267578,23310.974609,22756.257812,23264.291016,27187964471,real_test,yfinance
2023-02-08,23263.416016,23367.958984,22731.097656,22939.398438,25371367758,real_test,yfinance
2023-02-09,22946.566406,22996.4375,21773.974609,21819.039062,32572572185,real_test,yfinance
2023-02-10,21819.005859,21941.185547,21539.392578,21651.183594,27078406594,real_test,yfinance
