candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,16547.4961,1196.7712,9.961
1,3000.0,3000.0,16625.0801,1200.9648,9.9822
2,3000.0,3000.0,16688.4707,1214.6566,11.273
3,3000.0,3000.0,16679.8574,1214.7788,13.344
4,3000.0,3000.0,16863.2383,1256.5266,13.4351
5,3000.0,3000.0,16836.7363,1250.4386,13.4193
6,3000.0,3000.0,16951.9688,1269.379,13.5258
7,3000.0,3000.0,16955.0781,1264.2704,13.0923
8,3000.0,3000.0,17091.1445,1287.3595,14.3199
9,3000.0,3000.0,17196.5547,1321.5389,16.3025
10,3000.0,3000.0,17446.293,1336.5861,16.1967
11,3000.0,3000.0,17934.8965,1387.9327,16.3594
12,3000.0,3000.0,18869.5879,1417.9385,16.619
13,3000.0,3000.0,19909.5742,1451.6149,18.2884
14,3000.0,3000.0,20976.2988,1550.7069,24.2495
15,3000.0,3000.0,20880.7988,1552.4795,22.8733
16,3000.0,3000.0,21169.6328,1576.8335,23.5776
17,3000.0,3000.0,21161.5195,1567.8461,22.8841
18,3000.0,3000.0,20688.7812,1515.507,20.8506
19,3000.0,3000.0,21086.793,1552.5565,21.4268
20,3000.0,3000.0,22676.5527,1659.7541,25.5483
21,3000.0,3000.0,22777.625,1627.1182,24.6278
22,3000.0,3000.0,22720.416,1628.3821,24.2328
23,3000.0,3000.0,22934.4316,1628.2511,24.3578
24,3000.0,3000.0,22636.4688,1556.6042,22.7957
25,3000.0,3000.0,23117.8594,1611.7111,24.5714
26,3000.0,3000.0,23032.7773,1603.106,24.3507
27,3000.0,3000.0,23078.7285,1598.1565,24.4079
28,3000.0,3000.0,23031.0898,1572.4351,23.9818
29,3000.0,3000.0,23774.5664,1646.1556,26.1324
30,3000.0,3000.0,22840.1387,1567.3265,23.9463
31,3000.0,3000.0,23139.2832,1586.5354,23.9525
32,3000.0,3000.0,23723.7695,1641.7927,24.9934
33,3000.0,3000.0,23471.8711,1643.2416,24.2651
34,3000.0,3000.0,23449.3223,1664.7456,24.6809
35,3000.0,3000.0,23331.8477,1667.0592,24.3177
36,3000.0,3000.0,22955.666,1631.6459,23.4934
37,3000.0,3000.0,22760.1094,1616.2471,22.7064
38,3000.0,3000.0,23264.291,1672.0035,23.8614
