candle_index,date,opened,closed,liquidated,portfolio_value
102,2023-04-12,tamcoin-usd_train,,0,3000.0
105,2023-04-15,,tamcoin-usd_train,0,3005.18
106,2023-04-16,tamcoin-usd_train,,0,3005.18
107,2023-04-17,metucoin-usd_train,tamcoin-usd_train,0,2961.4
109,2023-04-19,,metucoin-usd_train,0,2865.66
111,2023-04-21,tamcoin-usd_train,,0,2865.66
112,2023-04-22,,tamcoin-usd_train,0,2838.12
298,2023-10-25,kapcoin-usd_train,,0,2838.12
299,2023-10-26,metucoin-usd_train,kapcoin-usd_train,0,2822.75
300,2023-10-27,kapcoin-usd_train,metucoin-usd_train,0,2805.48
302,2023-10-29,tamcoin-usd_train,kapcoin-usd_train,0,2831.48
305,2023-11-01,kapcoin-usd_train,tamcoin-usd_train,0,3204.11
306,2023-11-02,,kapcoin-usd_train,0,3177.04
308,2023-11-04,metucoin-usd_train,,0,3177.04
310,2023-11-06,,metucoin-usd_train,0,3215.95
312,2023-11-08,metucoin-usd_train,,0,3215.95
314,2023-11-10,tamcoin-usd_train,metucoin-usd_train,0,3389.65
315,2023-11-11,,tamcoin-usd_train,0,3366.98
316,2023-11-12,metucoin-usd_train,,0,3366.98
318,2023-11-14,tamcoin-usd_train,metucoin-usd_train,0,3292.94
319,2023-11-15,,tamcoin-usd_train,0,3575.07
