date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2025-04-25,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-25,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-04-25,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-04-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-04-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-04-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-04-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-30,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-04-30,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-04-30,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-01,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-01,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-01,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-02,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-02,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-02,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-03,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-03,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-03,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-04,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-04,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-04,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-05,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-05,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-05,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-06,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-06,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-06,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-07,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-07,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-07,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-08,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-08,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-08,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-09,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-09,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-09,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-10,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-10,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-10,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-11,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-11,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-11,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-12,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-12,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-12,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-13,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-13,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-13,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-14,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-14,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-14,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-15,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-15,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-15,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-16,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-16,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-16,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-17,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-17,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-17,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-18,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-18,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-18,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-19,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-19,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-19,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-20,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-20,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-20,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-21,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-21,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-21,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-22,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-22,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-22,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-23,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-23,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-23,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-24,kapcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-24,metucoin-usd_train,0,0.0,1,0.0,0.02
2025-05-24,tamcoin-usd_train,0,0.0,1,0.0,0.02
2025-05-25,kapcoin-usd_train,0,0.0,1,0.0,0.03326
2025-05-25,metucoin-usd_train,0,0.0,1,0.0,0.03326
2025-05-25,tamcoin-usd_train,0,0.0,1,0.0,0.03326
2025-05-26,kapcoin-usd_train,0,0.0,1,0.0,0.03322
2025-05-26,metucoin-usd_train,0,0.0,1,0.0,0.03322
2025-05-26,tamcoin-usd_train,0,0.0,1,0.0,0.03322
2025-05-27,kapcoin-usd_train,0,0.0,1,0.0,0.03313
2025-05-27,metucoin-usd_train,0,0.0,1,0.0,0.03313
2025-05-27,tamcoin-usd_train,0,0.0,1,0.0,0.03313
2025-05-28,kapcoin-usd_train,0,0.0,1,0.0,0.03334
2025-05-28,metucoin-usd_train,0,0.0,1,0.0,0.03334
2025-05-28,tamcoin-usd_train,0,0.0,1,0.0,0.03334
2025-05-29,kapcoin-usd_train,0,0.0,1,0.0,0.03378
2025-05-29,metucoin-usd_train,0,0.0,1,0.0,0.03378
2025-05-29,tamcoin-usd_train,0,0.0,1,0.0,0.03378
2025-05-30,kapcoin-usd_train,0,0.0,1,0.0,0.03485
2025-05-30,metucoin-usd_train,0,0.0,1,0.0,0.03485
2025-05-30,tamcoin-usd_train,0,0.0,1,0.0,0.03485
2025-05-31,kapcoin-usd_train,0,0.0,1,0.0,0.03466
2025-05-31,metucoin-usd_train,0,0.0,1,0.0,0.03466
2025-05-31,tamcoin-usd_train,0,0.0,1,0.0,0.03466
2025-06-01,kapcoin-usd_train,0,0.0,1,0.0,0.03461
2025-06-01,metucoin-usd_train,0,0.0,1,0.0,0.03461
2025-06-01,tamcoin-usd_train,0,0.0,1,0.0,0.03461
2025-06-02,kapcoin-usd_train,0,0.0,1,0.0,0.03453
2025-06-02,metucoin-usd_train,0,0.0,1,0.0,0.03453
2025-06-02,tamcoin-usd_train,0,0.0,1,0.0,0.03453
2025-06-03,kapcoin-usd_train,0,0.0,1,0.0,0.03434
2025-06-03,metucoin-usd_train,0,0.0,1,0.0,0.03434
2025-06-03,tamcoin-usd_train,0,0.0,1,0.0,0.03434
2025-06-04,kapcoin-usd_train,0,0.0,1,0.0,0.03437
2025-06-04,metucoin-usd_train,0,0.0,1,0.0,0.03437
2025-06-04,tamcoin-usd_train,0,0.0,1,0.0,0.03437
2025-06-05,kapcoin-usd_train,0,0.0,1,0.0,0.03589
2025-06-05,metucoin-usd_train,0,0.0,1,0.0,0.03589
2025-06-05,tamcoin-usd_train,0,0.0,1,0.0,0.03589
2025-06-06,kapcoin-usd_train,0,0.0,1,0.0,0.03616
2025-06-06,metucoin-usd_train,0,0.0,1,0.0,0.03616
2025-06-06,tamcoin-usd_train,0,0.0,1,0.0,0.03616
2025-06-07,kapcoin-usd_train,0,0.0,1,0.0,0.02728
2025-06-07,metucoin-usd_train,0,0.0,1,0.0,0.02728
2025-06-07,tamcoin-usd_train,0,0.0,1,0.0,0.02728
2025-06-08,kapcoin-usd_train,0,0.0,1,0.0,0.02619
2025-06-08,metucoin-usd_train,0,0.0,1,0.0,0.02619
2025-06-08,tamcoin-usd_train,0,0.0,1,0.0,0.02619
2025-06-09,kapcoin-usd_train,0,0.0,1,0.0,0.02623
2025-06-09,metucoin-usd_train,0,0.0,1,0.0,0.02623
2025-06-09,tamcoin-usd_train,0,0.0,1,0.0,0.02623
2025-06-10,kapcoin-usd_train,0,0.0,1,0.0,0.02645
2025-06-10,metucoin-usd_train,0,0.0,1,0.0,0.02645
2025-06-10,tamcoin-usd_train,0,0.0,1,0.0,0.02645
2025-06-11,kapcoin-usd_train,0,0.0,1,0.0,0.02659
2025-06-11,metucoin-usd_train,0,0.0,1,0.0,0.02659
2025-06-11,tamcoin-usd_train,0,0.0,1,0.0,0.02659
2025-06-12,kapcoin-usd_train,0,0.0,1,0.0,0.02598
2025-06-12,metucoin-usd_train,0,0.0,1,0.0,0.02598
2025-06-12,tamcoin-usd_train,0,0.0,1,0.0,0.02598
2025-06-13,kapcoin-usd_train,0,0.0,1,0.0,0.02585
2025-06-13,metucoin-usd_train,0,0.0,1,0.0,0.02585
2025-06-13,tamcoin-usd_train,0,0.0,1,0.0,0.02585
2025-06-14,kapcoin-usd_train,0,0.0,1,0.0,0.02562
2025-06-14,metucoin-usd_train,0,0.0,1,0.0,0.02562
2025-06-14,tamcoin-usd_train,0,0.0,1,0.0,0.02562
2025-06-15,kapcoin-usd_train,0,0.0,1,0.0,0.02625
2025-06-15,metucoin-usd_train,0,0.0,1,0.0,0.02625
2025-06-15,tamcoin-usd_train,0,0.0,1,0.0,0.02625
2025-06-16,kapcoin-usd_train,0,0.0,1,0.0,0.02618
2025-06-16,metucoin-usd_train,0,0.0,1,0.0,0.02618
2025-06-16,tamcoin-usd_train,0,0.0,1,0.0,0.02618
2025-06-17,kapcoin-usd_train,0,0.0,1,0.0,0.0256
2025-06-17,metucoin-usd_train,0,0.0,1,0.0,0.0256
2025-06-17,tamcoin-usd_train,0,0.0,1,0.0,0.0256
2025-06-18,kapcoin-usd_train,0,0.0,1,0.0,0.02532
2025-06-18,metucoin-usd_train,0,0.0,1,0.0,0.02532
2025-06-18,tamcoin-usd_train,0,0.0,1,0.0,0.02532
2025-06-19,kapcoin-usd_train,0,0.0,1,0.0,0.02526
2025-06-19,metucoin-usd_train,0,0.0,1,0.0,0.02526
2025-06-19,tamcoin-usd_train,0,0.0,1,0.0,0.02526
2025-06-20,kapcoin-usd_train,0,0.0,1,0.0,0.02547
2025-06-20,metucoin-usd_train,0,0.0,1,0.0,0.02547
2025-06-20,tamcoin-usd_train,0,0.0,1,0.0,0.02547
2025-06-21,kapcoin-usd_train,0,0.0,1,0.0,0.02506
2025-06-21,metucoin-usd_train,0,0.0,1,0.0,0.02506
2025-06-21,tamcoin-usd_train,0,0.0,1,0.0,0.02506
2025-06-22,kapcoin-usd_train,0,0.0,1,0.0,0.02428
2025-06-22,metucoin-usd_train,0,0.0,1,0.0,0.02428
2025-06-22,tamcoin-usd_train,0,0.0,1,0.0,0.02428
2025-06-23,kapcoin-usd_train,0,0.0,1,0.0,0.0284
2025-06-23,metucoin-usd_train,0,0.0,1,0.0,0.0284
2025-06-23,tamcoin-usd_train,0,0.0,1,0.0,0.0284
2025-06-24,kapcoin-usd_train,0,0.0,1,0.0,0.02839
2025-06-24,metucoin-usd_train,0,0.0,1,0.0,0.02839
2025-06-24,tamcoin-usd_train,0,0.0,1,0.0,0.02839
2025-06-25,kapcoin-usd_train,0,0.0,1,0.0,0.02848
2025-06-25,metucoin-usd_train,0,0.0,1,0.0,0.02848
2025-06-25,tamcoin-usd_train,0,0.0,1,0.0,0.02848
2025-06-26,kapcoin-usd_train,0,0.0,1,0.0,0.02824
2025-06-26,metucoin-usd_train,0,0.0,1,0.0,0.02824
2025-06-26,tamcoin-usd_train,0,0.0,1,0.0,0.02824
2025-06-27,kapcoin-usd_train,0,0.0,1,0.0,0.02827
2025-06-27,metucoin-usd_train,0,0.0,1,0.0,0.02827
2025-06-27,tamcoin-usd_train,0,0.0,1,0.0,0.02827
2025-06-28,kapcoin-usd_train,0,0.0,1,0.0,0.02863
2025-06-28,metucoin-usd_train,0,0.0,1,0.0,0.02863
2025-06-28,tamcoin-usd_train,0,0.0,1,0.0,0.02863
2025-06-29,kapcoin-usd_train,0,0.0,1,0.0,0.02792
2025-06-29,metucoin-usd_train,0,0.0,1,0.0,0.02792
2025-06-29,tamcoin-usd_train,0,0.0,1,0.0,0.02792
2025-06-30,kapcoin-usd_train,0,0.0,1,0.0,0.02798
2025-06-30,metucoin-usd_train,0,0.0,1,0.0,0.02798
2025-06-30,tamcoin-usd_train,0,0.0,1,0.0,0.02798
2025-07-01,kapcoin-usd_train,0,0.0,1,0.0,0.02857
2025-07-01,metucoin-usd_train,0,0.0,1,0.0,0.02857
2025-07-01,tamcoin-usd_train,0,0.0,1,0.0,0.02857
2025-07-02,kapcoin-usd_train,0,0.0,1,0.0,0.02971
2025-07-02,metucoin-usd_train,0,0.0,1,0.0,0.02971
2025-07-02,tamcoin-usd_train,0,0.0,1,0.0,0.02971
2025-07-03,kapcoin-usd_train,0,0.0,1,0.0,0.0297
2025-07-03,metucoin-usd_train,0,0.0,1,0.0,0.0297
2025-07-03,tamcoin-usd_train,0,0.0,1,0.0,0.0297
2025-07-04,kapcoin-usd_train,0,0.0,1,0.0,0.03003
2025-07-04,metucoin-usd_train,0,0.0,1,0.0,0.03003
2025-07-04,tamcoin-usd_train,0,0.0,1,0.0,0.03003
2025-07-05,kapcoin-usd_train,0,0.0,1,0.0,0.02828
2025-07-05,metucoin-usd_train,0,0.0,1,0.0,0.02828
2025-07-05,tamcoin-usd_train,0,0.0,1,0.0,0.02828
2025-07-06,kapcoin-usd_train,0,0.0,1,0.0,0.02809
2025-07-06,metucoin-usd_train,0,0.0,1,0.0,0.02809
2025-07-06,tamcoin-usd_train,0,0.0,1,0.0,0.02809
2025-07-07,kapcoin-usd_train,0,0.0,1,0.0,0.02809
2025-07-07,metucoin-usd_train,0,0.0,1,0.0,0.02809
2025-07-07,tamcoin-usd_train,0,0.0,1,0.0,0.02809
2025-07-08,kapcoin-usd_train,0,0.0,1,0.0,0.02823
2025-07-08,metucoin-usd_train,0,0.0,1,0.0,0.02823
2025-07-08,tamcoin-usd_train,0,0.0,1,0.0,0.02823
2025-07-09,kapcoin-usd_train,0,0.0,1,0.0,0.02728
2025-07-09,metucoin-usd_train,0,0.0,1,0.0,0.02728
2025-07-09,tamcoin-usd_train,0,0.0,1,0.0,0.02728
2025-07-10,kapcoin-usd_train,0,0.0,1,0.0,0.0284
2025-07-10,metucoin-usd_train,0,0.0,1,0.0,0.0284
2025-07-10,tamcoin-usd_train,0,0.0,1,0.0,0.0284
2025-07-11,kapcoin-usd_train,0,0.0,1,0.0,0.02821
