candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,94720.5,1786.6345,150.915
1,3000.0,3000.0,94646.9297,1821.8811,149.2894
2,3000.0,3000.0,93754.8438,1792.865,148.2458
3,3000.0,3000.0,94978.75,1798.8518,147.8099
4,3000.0,3000.0,94284.7891,1799.1757,146.4279
5,3000.0,3000.0,94207.3125,1793.7754,147.6432
6,3000.0,3000.0,96492.3359,1839.2216,150.8466
7,3000.0,3000.0,96910.0703,1842.7079,148.05
8,3000.0,3000.0,95891.7969,1833.8397,146.7961
9,3000.0,3000.0,94315.9766,1808.5942,143.9831
10,3000.0,3000.0,94748.0547,1819.6975,146.6966
11,3000.0,3000.0,96802.4766,1815.0875,146.7664
12,3000.0,3000.0,97032.3203,1811.6067,147.2137
13,3000.0,3000.0,103241.4609,2206.5146,163.9608
14,3000.0,3000.0,102970.8516,2345.5073,172.8283
15,3000.0,3000.0,104696.3281,2582.4226,177.6218
16,3000.0,3000.0,104106.3594,2510.2378,173.0265
17,3000.0,3000.0,102812.9531,2496.3977,174.2479
18,3000.0,3000.0,104169.8125,2680.1296,184.0063
19,3000.0,3000.0,103539.4141,2610.0632,176.7092
20,3000.0,3000.0,103744.6406,2546.8569,169.01
21,3000.0,3000.0,103489.2891,2536.2976,167.334
22,3000.0,3000.0,103191.0859,2475.7544,165.9308
23,3000.0,3000.0,106446.0078,2498.2336,173.8987
24,3000.0,3000.0,105606.1797,2529.1667,166.8642
25,3000.0,3000.0,106791.0859,2524.1731,168.4837
26,3000.0,3000.0,109678.0781,2552.3472,173.6817
27,3000.0,3000.0,111673.2812,2664.157,179.6909
28,3000.0,3000.0,107287.7969,2526.4419,173.8254
29,3000.0,3000.0,107791.1562,2530.6462,176.0424
30,3000.0,3000.0,109035.3906,2551.7639,175.7255
31,3000.0,3000.0,109440.3672,2564.1384,174.9079
32,3000.0,3000.0,108994.6406,2663.0698,176.8152
33,3000.0,3000.0,107802.3281,2682.2129,172.1896
34,3000.0,3000.0,105641.7578,2632.6548,166.5882
35,3000.0,3000.0,103998.5703,2529.9436,156.2347
36,3000.0,3000.0,104638.0938,2529.0874,156.6389
37,3000.0,3000.0,105652.1016,2536.2664,157.7845
38,3000.0,3000.0,105881.5312,2607.0974,156.9981
39,3000.0,3000.0,105432.4688,2593.2803,155.3432
40,3000.0,3000.0,104731.9844,2608.6431,153.3596
41,3000.0,3000.0,101575.9531,2416.2856,144.543
42,3000.0,3000.0,104390.3438,2477.1948,147.9131
43,3000.0,3000.0,105615.625,2526.5054,150.1341
44,3000.0,3000.0,105793.6484,2510.7871,152.4301
45,3000.0,3000.0,110294.1016,2681.5171,161.0887
46,3000.0,3000.0,110257.2344,2813.5176,165.0282
47,3000.0,3000.0,108686.625,2773.5293,161.0559
48,3000.0,3000.0,105929.0547,2651.7952,152.7897
49,3000.0,3000.0,106090.9688,2579.4861,148.6284
50,3000.0,3000.0,105472.4062,2533.4441,144.7637
51,3000.0,3000.0,105552.0234,2546.8372,152.8144
52,3000.0,3000.0,106796.7578,2540.605,150.87
53,3000.0,3000.0,104601.1172,2510.7615,147.7498
54,3000.0,3000.0,104883.3281,2524.3015,146.3531
55,3000.0,3000.0,104684.2891,2521.6536,147.0715
56,3000.0,3000.0,103309.6016,2407.3042,140.1686
57,3000.0,3000.0,102257.4062,2300.4956,135.161
58,3000.0,3000.0,100987.1406,2228.2131,131.6157
59,3000.0,3000.0,105577.7734,2421.825,144.8467
60,3000.0,3000.0,106045.6328,2448.0088,145.9545
61,3000.0,3000.0,107361.2578,2419.3103,143.5051
62,3000.0,3000.0,106960.0,2416.1467,139.0599
63,3000.0,3000.0,107088.4297,2423.8669,142.1915
64,3000.0,3000.0,107327.7031,2437.1094,150.8276
65,3000.0,3000.0,108385.5703,2500.96,153.3531
66,3000.0,3000.0,107135.3359,2486.4644,154.7353
67,3000.0,3000.0,105698.2812,2405.7927,146.9266
68,3000.0,3000.0,108859.3203,2571.3354,152.2276
69,3000.0,3000.0,109647.9766,2591.0073,152.4018
70,3000.0,3000.0,108034.3359,2508.5183,147.7636
71,3000.0,3000.0,108231.1797,2517.28,147.6414
72,3000.0,3000.0,109232.0703,2571.2366,151.8729
73,3000.0,3000.0,108299.8516,2543.0132,148.8723
74,3000.0,3000.0,108950.2734,2615.5059,151.8104
75,3000.0,3000.0,111326.5547,2770.7776,157.2815
76,3000.0,3000.0,115987.2031,2954.8452,164.0628
77,3000.0,3000.0,117516.9922,2957.8862,162.8834
78,3000.0,3000.0,117435.2266,2942.9116,160.6848
79,3000.0,3000.0,119116.1172,2973.3589,161.194
80,3000.0,3000.0,119849.7031,3013.3508,162.2752
81,3000.0,3000.0,117777.1875,3139.8896,163.9504
82,3000.0,3000.0,118738.5078,3371.5068,173.7085
83,3000.0,3000.0,119289.8438,3476.7844,175.793
84,3000.0,3000.0,118003.2266,3549.0164,177.382
85,3000.0,3000.0,117939.9766,3595.2737,177.0701
86,3000.0,3000.0,117300.7891,3759.4714,181.546
87,3000.0,3000.0,117439.5391,3763.3713,195.9943
88,3000.0,3000.0,119995.4141,3749.1455,205.7005
89,3000.0,3000.0,118754.9609,3629.7036,189.5429
90,3000.0,3000.0,118368.0,3708.0056,182.6061
91,3000.0,3000.0,117635.8828,3727.2668,186.7797
92,3000.0,3000.0,117947.3672,3741.396,184.9139
93,3000.0,3000.0,119448.4922,3875.2466,188.7335
94,3000.0,3000.0,117924.4766,3787.4258,182.5416
95,3000.0,3000.0,117922.1484,3793.4548,181.3353
96,3000.0,3000.0,117831.1875,3808.2017,177.694
97,3000.0,3000.0,115758.2031,3696.7078,172.4243
98,3000.0,3000.0,113320.0859,3488.366,162.8771
99,3000.0,3000.0,112526.9141,3392.7412,158.483
100,3000.0,3000.0,114217.6719,3497.3792,161.955
101,3000.0,3000.0,115071.8828,3718.9861,169.4257
102,3000.0,1800.0,114141.4453,3611.8994,164.0964
103,2952.14,1830.33,115028.0,3683.9207,168.1757
104,3092.47,1830.33,117496.8984,3914.3259,175.4854
105,3150.65,1830.33,116688.7266,4009.8489,176.7633
106,3305.19,1830.33,116500.3594,4263.5991,180.1823
107,3299.47,1830.33,119306.7578,4254.2178,182.903
108,3282.88,3282.88,118731.4453,4226.9668,174.9778
109,3282.88,2133.87,120172.9062,4590.9248,191.8568
110,3365.64,2133.87,123344.0625,4756.2759,201.5904
111,3261.47,3261.47,118359.5781,4548.1665,192.586
112,3261.47,3261.47,117398.3516,4439.9888,185.7413
113,3261.47,1304.59,117491.3516,4426.1802,189.767
114,3304.72,3304.72,117453.0625,4473.2715,191.1648
115,3304.72,3304.72,116252.3125,4312.5049,183.0699
116,3304.72,3304.72,112831.1797,4073.4641,176.1123
117,3304.72,3304.72,114274.7422,4334.5005,187.5863
118,3304.72,2775.96,112419.0312,4223.21,180.2806
119,3185.25,3185.25,116874.0859,4831.3486,200.6474
120,3185.25,3185.25,115374.3281,4776.0903,203.9367
121,3185.25,3185.25,113458.4297,4779.6475,205.8524
122,3185.25,3185.25,110124.3516,4372.9878,187.2784
123,3185.25,3185.25,111802.6562,4600.4268,195.9051
124,3185.25,3185.25,111222.0625,4503.3931,202.9234
125,3185.25,3185.25,112544.8047,4507.1777,214.4056
126,3185.25,3185.25,108410.8359,4360.1528,205.22
127,3185.25,3185.25,108808.0703,4374.1533,202.8601
128,3185.25,3185.25,108236.7109,4390.019,200.8635
129,3185.25,3185.25,109250.5938,4314.4702,197.1083
130,3185.25,3185.25,111200.5859,4325.3657,209.4815
131,3185.25,3185.25,111723.2109,4450.3892,210.7463
132,3185.25,3185.25,110723.6016,4298.7441,202.5602
133,3185.25,3185.25,110650.9844,4306.9888,203.4985
134,3185.25,3185.25,110224.6953,4274.2422,200.2463
135,3185.25,3185.25,111167.6172,4305.3477,206.4682
136,3185.25,3185.25,112071.4297,4308.0723,214.1864
137,3185.25,3185.25,111530.5469,4309.0415,217.2507
138,3185.25,3185.25,113955.3594,4349.146,223.9869
139,3185.25,3185.25,115507.5391,4461.2334,228.7562
140,3185.25,3185.25,116101.5781,4715.2461,242.3033
141,3185.25,3185.25,115950.5078,4668.1797,242.5959
142,3185.25,3185.25,115407.6562,4609.5977,240.5577
143,3185.25,3185.25,115444.875,4526.8203,234.3576
144,3185.25,3185.25,116843.1875,4503.5645,236.9896
145,3185.25,3185.25,116468.5078,4592.7334,244.8575
146,3185.25,3185.25,117137.2031,4589.9189,247.6371
147,3185.25,3185.25,115688.8594,4470.917,238.5527
148,3185.25,3185.25,115721.9609,4482.2656,239.5925
149,3185.25,3185.25,115306.0938,4451.3291,236.5755
150,3185.25,3185.25,112748.5078,4202.8774,220.4964
151,3185.25,3185.25,112014.5,4165.5039,213.7173
152,3185.25,3185.25,113328.6328,4153.4692,211.7563
153,3185.25,3185.25,109049.2891,3868.334,192.3808
154,3185.25,3185.25,109712.8281,4035.8879,205.3526
155,3185.25,3185.25,109681.9453,4018.6582,203.5833
156,3185.25,3185.25,112122.6406,4141.4766,210.7377
157,3185.25,3185.25,114400.3828,4217.3418,213.0534
158,3185.25,3185.25,114056.0859,4145.9575,208.7431
159,3185.25,3185.25,118648.9297,4351.1123,221.6759
160,3185.25,3185.25,120681.2578,4487.9238,234.8569
161,3185.25,3185.25,122266.5312,4514.8706,233.002
162,3185.25,3185.25,122425.4297,4489.1973,228.0032
163,3185.25,3185.25,123513.4766,4515.4229,228.6012
164,3185.25,3185.25,124752.5312,4687.7715,232.516
165,3185.25,3185.25,121451.3828,4451.1519,220.4827
166,3185.25,3185.25,123354.8672,4527.6479,229.1012
167,3185.25,3185.25,121705.5859,4369.1436,220.9911
168,3185.25,3185.25,113214.3672,3843.0088,188.6639
169,3185.25,3185.25,110807.8828,3750.6116,178.0542
170,3185.25,3185.25,115169.7656,4164.4277,197.5085
171,3185.25,3185.25,115271.0781,4245.4678,208.3673
172,3185.25,3185.25,113118.6641,4125.4121,202.4603
173,3185.25,3185.25,110783.1641,3987.4595,194.0219
174,3185.25,3185.25,108186.0391,3894.7544,184.689
175,3185.25,3185.25,106467.7891,3832.5588,182.0348
176,3185.25,3185.25,107198.2656,3890.3462,187.6603
177,3185.25,3185.25,108666.7109,3984.6497,187.7982
178,3185.25,3185.25,110588.9297,3980.7603,189.7507
179,3185.25,3185.25,108476.8906,3876.7642,185.6663
180,3185.25,3185.25,107688.5859,3808.1223,180.1481
181,3185.25,3185.25,110069.7266,3856.0264,191.3883
182,3185.25,3185.25,111033.9219,3934.5674,193.5602
183,3185.25,3185.25,111641.7266,3953.4709,194.0404
184,3185.25,3185.25,114472.4453,4157.9893,200.0286
185,3185.25,3185.25,114119.3281,4120.1221,198.7417
186,3185.25,3185.25,112956.1641,3982.2625,194.4428
187,3185.25,3185.25,110055.3047,3903.353,194.4109
188,3185.25,3185.25,108305.5469,3804.3752,184.6244
189,3185.25,3185.25,109556.1641,3847.0803,187.2095
190,3185.25,3185.25,110064.0156,3874.188,186.3801
191,3185.25,3185.25,110639.625,3911.0632,187.826
192,3185.25,3185.25,106547.5234,3602.3081,166.0907
193,3185.25,3185.25,101590.5234,3292.5745,155.4032
194,3185.25,3185.25,103891.8359,3425.1711,162.5661
195,3185.25,3185.25,101301.2891,3312.2578,155.0659
196,3185.25,3185.25,103372.4062,3435.301,161.7082
197,3185.25,3185.25,102282.1172,3400.376,158.1025
198,3185.25,3185.25,104719.6406,3582.6213,164.4538
199,3185.25,3185.25,105996.5938,3568.46,167.367
200,3185.25,3185.25,102997.4688,3415.2822,154.5683
201,3185.25,3185.25,101663.1875,3413.0942,153.262
202,3185.25,3185.25,99697.4922,3232.7571,145.1085
203,3185.25,3185.25,94397.7891,3103.7856,138.6766
204,3185.25,3185.25,95549.1484,3166.6313,139.5352
205,3185.25,3185.25,94177.0781,3092.8474,137.2657
206,3185.25,3185.25,92093.875,3024.5388,130.8483
207,3185.25,3185.25,92948.875,3122.979,140.7144
208,3185.25,3185.25,91465.9922,3023.0708,136.767
209,3185.25,3185.25,86631.8984,2831.7776,133.5172
210,3185.25,3185.25,85090.6875,2765.6992,128.5005
211,3185.25,3185.25,84648.3594,2767.6074,127.5512
212,3185.25,3185.25,86805.0078,2801.676,130.7051
213,3185.25,3185.25,88270.5625,2952.7134,138.3714
214,3185.25,3185.25,87341.8906,2957.9363,138.8911
215,3185.25,3185.25,90518.3672,3027.812,143.0122
216,3185.25,3185.25,91285.375,3014.5422,140.8464
217,3185.25,3185.25,90919.2656,3032.3044,137.3902
218,3185.25,3185.25,90851.7578,2991.6853,136.0817
219,3185.25,3185.25,90394.3125,2992.1125,133.5648
220,3185.25,3185.25,86321.5703,2800.189,126.709
221,3185.25,3185.25,91350.2031,2997.9397,138.6742
222,3185.25,3185.25,93527.8047,3191.5718,144.8985
223,3185.25,3185.25,92141.625,3134.3164,139.0145
224,3185.25,3185.25,89387.7578,3024.4329,133.323
225,3185.25,3185.25,89272.375,3040.2078,132.3485
226,3185.25,3185.25,90405.6406,3061.3018,132.0936
227,3185.25,3185.25,90640.2031,3125.198,133.2782
228,3185.25,3185.25,92691.7109,3321.115,137.9016
229,3185.25,3185.25,92020.9453,3325.3901,136.469
230,3185.25,3185.25,92511.3359,3237.0569,136.3716
231,3185.25,3185.25,90270.4141,3084.1726,132.3243
232,3185.25,3185.25,90298.7109,3116.6953,133.2475
233,3185.25,3185.25,88175.1797,3060.5947,129.4811
234,3185.25,3185.25,86419.7812,2964.1831,127.7571
235,3185.25,3185.25,87843.9844,2964.1809,129.2512
236,3185.25,3185.25,86143.7578,2831.4036,123.1198
237,3185.25,3185.25,85462.5078,2827.0691,119.5702
238,3185.25,3185.25,88103.3828,2977.9707,126.1927
239,3185.25,3185.25,88344.0,2977.5825,125.809
240,3185.25,3185.25,88621.75,3001.6138,125.9915
241,3185.25,3185.25,88490.0156,3006.0737,125.8012
242,3185.25,3185.25,87414.0,2963.374,123.8572
243,3185.25,3185.25,87611.9609,2945.5906,122.4586
244,3185.25,3185.25,87234.7422,2903.5796,119.9471
245,3185.25,3185.25,87301.4297,2925.7456,122.196
246,3185.25,3185.25,87802.1562,2947.9983,124.6477
247,3185.25,3185.25,87835.8359,2948.5681,125.1994
248,3185.25,3185.25,87138.1406,2934.5383,123.1252
249,3185.25,3185.25,88430.1328,2971.4167,124.9313
250,3185.25,3185.25,87508.8281,2967.0376,124.4845
251,3185.25,3185.25,88731.9844,3000.3943,126.7611
252,3185.25,3185.25,89944.6953,3124.4226,132.1337
253,3185.25,3185.25,90603.1875,3125.9175,133.2985
254,3185.25,3185.25,91413.4922,3140.7104,133.8996
255,3185.25,3185.25,93882.5547,3226.1304,137.99
256,3185.25,3185.25,93729.0312,3295.9468,141.0984
257,3185.25,3185.25,91308.0547,3166.844,136.313
258,3185.25,3185.25,91027.125,3104.3826,138.2934
259,3185.25,3185.25,90513.1016,3083.0471,135.7564
260,3185.25,3185.25,90386.6484,3082.396,135.727
261,3185.25,3185.25,90827.4609,3118.8853,139.4905
262,3185.25,3185.25,91192.9922,3092.3252,139.1362
263,3185.25,3185.25,95321.7812,3322.0955,145.3609
264,3185.25,3185.25,96929.3281,3354.7227,146.7528
265,3185.25,3185.25,95551.1875,3317.1013,142.3324
266,3185.25,2548.2,95525.1172,3295.4822,144.8605
267,3175.27,2476.71,95099.9219,3308.8643,143.7257
268,3163.57,3163.57,93634.4297,3281.1577,137.9954
269,3163.57,3163.57,92553.5938,3186.6211,133.3387
270,3163.57,3163.57,88310.9062,2935.6057,125.7057
271,3163.57,3163.57,89376.9609,2978.9011,129.3791
272,3163.57,3163.57,89462.4531,2949.6333,128.2883
273,3163.57,3163.57,89503.875,2953.2563,127.3616
274,3163.57,3163.57,89110.7344,2948.7407,127.0538
275,3163.57,3163.57,86572.2188,2815.9023,118.7729
276,3163.57,3163.57,88267.1406,2926.457,124.1397
277,3163.57,3163.57,89102.5703,3022.2109,127.0548
278,3163.57,3163.57,89184.5703,3006.6074,125.1184
279,3163.57,3163.57,84561.5859,2818.2327,117.6058
