candle_index,date,opened,closed,liquidated,portfolio_value
56,2025-06-20,tamcoin-usd_train,,0,3000.0
58,2025-06-22,,tamcoin-usd_train,0,3029.29
72,2025-07-06,metucoin-usd_train,,0,3029.29
73,2025-07-07,tamcoin-usd_train,metucoin-usd_train,0,3025.3
74,2025-07-08,metucoin-usd_train,tamcoin-usd_train,0,3018.13
75,2025-07-09,,metucoin-usd_train,0,3037.84
87,2025-07-21,tamcoin-usd_train,,0,3037.84
89,2025-07-23,,tamcoin-usd_train,0,3015.84
90,2025-07-24,metucoin-usd_train,,0,3015.84
91,2025-07-25,tamcoin-usd_train,metucoin-usd_train,0,3019.76
92,2025-07-26,,tamcoin-usd_train,0,3012.22
93,2025-07-27,metucoin-usd_train,,0,3012.22
94,2025-07-28,tamcoin-usd_train,metucoin-usd_train,0,2995.15
95,2025-07-29,metucoin-usd_train,tamcoin-usd_train,0,3000.1
96,2025-07-30,tamcoin-usd_train,metucoin-usd_train,0,3003.02
99,2025-08-02,metucoin-usd_train,tamcoin-usd_train,0,3084.18
100,2025-08-03,,metucoin-usd_train,0,3060.4
102,2025-08-05,metucoin-usd_train,,0,3060.4
103,2025-08-06,metucoin-usd_train,metucoin-usd_train,0,3045.15
108,2025-08-11,,metucoin-usd_train,0,3157.37
109,2025-08-12,metucoin-usd_train,,0,3157.37
111,2025-08-14,,metucoin-usd_train,0,3150.02
112,2025-08-15,kapcoin-usd_train,,0,3150.02
113,2025-08-16,tamcoin-usd_train,kapcoin-usd_train,0,3149.42
114,2025-08-17,,tamcoin-usd_train,0,3154.75
115,2025-08-18,tamcoin-usd_train,,0,3154.75
116,2025-08-19,metucoin-usd_train,tamcoin-usd_train,0,3181.13
117,2025-08-20,tamcoin-usd_train,metucoin-usd_train,0,3138.32
118,2025-08-21,tamcoin-usd_train,tamcoin-usd_train,0,3113.88
119,2025-08-22,metucoin-usd_train,tamcoin-usd_train,0,3043.52
120,2025-08-23,tamcoin-usd_train,metucoin-usd_train,0,3036.56
121,2025-08-24,,tamcoin-usd_train,0,3042.55
123,2025-08-26,metucoin-usd_train,,0,3042.55
124,2025-08-27,tamcoin-usd_train,metucoin-usd_train,0,3027.79
126,2025-08-29,metucoin-usd_train,tamcoin-usd_train,0,3035.67
127,2025-08-30,,metucoin-usd_train,0,3034.01
128,2025-08-31,tamcoin-usd_train,,0,3034.01
129,2025-09-01,metucoin-usd_train,tamcoin-usd_train,0,3020.4
130,2025-09-02,,metucoin-usd_train,0,3018.57
131,2025-09-03,kapcoin-usd_train,,0,3018.57
132,2025-09-04,metucoin-usd_train,kapcoin-usd_train,0,3012.9
133,2025-09-05,kapcoin-usd_train,metucoin-usd_train,0,3011.68
135,2025-09-07,,kapcoin-usd_train,0,3014.5
136,2025-09-08,tamcoin-usd_train,,0,3014.5
