candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,37.376,0.2198,3.1356
1,3000.0,3000.0,37.905,0.2374,3.6648
2,3000.0,3000.0,38.2416,0.2217,3.4949
3,3000.0,3000.0,41.149,0.2258,3.4729
4,3000.0,3000.0,40.9264,0.2367,3.5902
5,3000.0,3000.0,41.7346,0.2268,4.2374
6,3000.0,3000.0,42.166,0.2509,4.6204
7,3000.0,3000.0,43.4495,0.326,4.4766
8,3000.0,3000.0,42.3953,0.3232,5.7971
9,3000.0,3000.0,43.9329,0.3269,7.2185
10,3000.0,3000.0,42.4485,0.3183,6.5865
11,3000.0,3000.0,38.3714,0.2889,6.4941
12,3000.0,3000.0,38.1116,0.2921,7.7827
13,3000.0,3000.0,40.1359,0.3056,8.4668
14,3000.0,3000.0,41.7937,0.2954,9.2613
15,3000.0,3000.0,40.919,0.2804,9.38
16,3000.0,3000.0,43.1718,0.2802,12.8779
17,3000.0,3000.0,45.6846,0.2774,13.2027
18,3000.0,3000.0,45.3532,0.2848,12.7016
19,3000.0,3000.0,42.7855,0.2943,11.7903
20,3000.0,3000.0,42.6069,0.2965,12.4116
21,3000.0,3000.0,38.6458,0.2689,11.3101
22,3000.0,3000.0,40.8576,0.2728,12.7188
23,3000.0,3000.0,40.8155,0.2718,12.8772
24,3000.0,3000.0,41.8816,0.2735,12.4639
25,3000.0,3000.0,41.6237,0.2691,12.2241
26,3000.0,3000.0,41.6947,0.2688,12.1729
27,3000.0,3000.0,40.9949,0.2519,11.1848
28,3000.0,3000.0,42.5291,0.2641,12.0003
29,3000.0,3000.0,42.8523,0.2822,11.6217
30,3000.0,3000.0,44.7723,0.4402,11.9844
31,3000.0,3000.0,44.276,0.4923,13.5163
32,3000.0,3000.0,51.6077,0.3715,13.2278
33,3000.0,3000.0,51.0564,0.3693,13.515
34,3000.0,3000.0,52.2426,0.3935,14.805
35,3000.0,3000.0,55.9251,0.4464,15.3682
36,3000.0,3000.0,67.8456,0.45,17.9138
37,3000.0,3000.0,72.7336,0.4391,17.976
38,3000.0,3000.0,68.5905,0.418,24.2072
39,3000.0,3000.0,79.8315,0.4477,30.2753
40,3000.0,3000.0,107.8993,0.472,31.5989
41,3000.0,3000.0,129.7372,0.5034,55.2985
42,3000.0,3000.0,124.4343,0.5248,47.3703
43,3000.0,3000.0,136.9484,0.6086,48.6562
44,3000.0,3000.0,133.4527,0.629,43.7871
45,3000.0,3000.0,136.4265,0.5942,38.576
46,3000.0,3000.0,129.5679,0.5489,38.1765
47,3000.0,3000.0,130.0567,0.5208,36.3361
48,3000.0,3000.0,164.6701,0.5355,37.0521
49,3000.0,3000.0,195.9326,0.5324,41.0151
50,3000.0,3000.0,332.616,0.567,38.7515
51,3000.0,3000.0,255.9537,0.5175,36.2339
52,3000.0,3000.0,293.9236,0.5486,36.148
53,3000.0,3000.0,267.5098,0.5717,32.2791
54,3000.0,3000.0,230.9942,0.4736,27.5629
55,3000.0,3000.0,254.3591,0.4718,29.936
56,3000.0,3000.0,233.886,0.4345,26.7395
57,3000.0,3000.0,221.6804,0.4279,25.9398
58,3000.0,3000.0,225.2494,0.4378,25.8145
59,3000.0,3000.0,209.5744,0.415,23.8232
60,3000.0,3000.0,254.6299,0.4472,27.4038
61,3000.0,3000.0,239.5225,0.4368,27.1352
62,3000.0,3000.0,241.0914,0.4503,27.2721
63,3000.0,3000.0,229.9451,0.4866,25.8052
64,3000.0,3000.0,226.3726,0.4581,24.3781
65,3000.0,3000.0,226.6669,0.4651,24.9235
66,3000.0,3000.0,240.1792,0.4669,26.6502
67,3000.0,3000.0,240.3187,0.4736,25.546
68,3000.0,3000.0,293.4632,0.486,34.2487
69,3000.0,3000.0,279.358,0.4632,29.714
70,3000.0,3000.0,289.7908,0.453,30.729
71,3000.0,3000.0,263.6858,0.4411,27.9893
72,3000.0,3000.0,276.1047,0.4599,30.9091
73,3000.0,3000.0,264.6367,0.4421,29.0588
74,3000.0,3000.0,254.6608,0.4376,29.0179
75,3000.0,3000.0,258.1007,0.4626,33.0802
76,3000.0,3000.0,269.8549,0.4724,32.6458
77,3000.0,3000.0,261.7048,0.4729,33.3014
78,3000.0,3000.0,264.0574,0.4712,37.765
79,3000.0,3000.0,264.7417,0.527,34.3465
80,3000.0,3000.0,264.8862,0.5198,32.8117
81,3000.0,3000.0,255.9002,0.5499,29.3603
82,3000.0,3000.0,255.6897,0.5566,28.5913
83,3000.0,3000.0,249.8514,0.4888,26.0517
84,3000.0,3000.0,234.8854,0.5175,25.9978
85,3000.0,3000.0,255.1046,0.5671,28.2379
86,3000.0,3000.0,269.1023,0.5504,27.6316
87,3000.0,3000.0,269.1913,0.5508,28.6974
88,3000.0,3000.0,275.2146,0.5679,29.4696
89,3000.0,3000.0,311.4265,0.5669,29.6253
90,3000.0,3000.0,302.0634,0.5739,28.729
91,3000.0,3000.0,335.2129,0.5793,28.4188
92,3000.0,3000.0,339.0077,0.6166,29.1176
93,3000.0,3000.0,323.1335,0.5909,28.2518
94,3000.0,3000.0,351.6244,0.6467,29.3297
95,3000.0,3000.0,367.7725,0.9205,31.2466
96,3000.0,3000.0,403.5908,1.0963,31.5545
97,3000.0,3000.0,374.6588,0.9176,29.4765
98,3000.0,3000.0,418.0384,1.0528,30.764
