candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,246.3492,0.3399,10.9026
1,3000.0,3000.0,244.137,0.3388,10.8659
2,3000.0,3000.0,245.5359,0.3486,11.1536
3,3000.0,3000.0,246.1334,0.3438,11.3844
4,3000.0,3000.0,259.1197,0.3478,12.0776
5,3000.0,3000.0,256.4229,0.338,11.7402
6,3000.0,3000.0,259.8672,0.3446,11.7812
7,3000.0,3000.0,261.2828,0.3443,11.7434
8,3000.0,3000.0,274.3851,0.3454,12.0726
9,3000.0,3000.0,272.7015,0.3493,12.2096
10,3000.0,3000.0,277.2896,0.3512,12.7312
11,3000.0,3000.0,285.0465,0.3742,15.9139
12,3000.0,3000.0,287.8123,0.3752,15.4573
13,3000.0,3000.0,293.733,0.3858,15.9622
14,3000.0,3000.0,305.2411,0.3954,16.9581
15,3000.0,3000.0,302.0706,0.3849,16.7971
16,3000.0,3000.0,298.9992,0.3866,16.7408
17,3000.0,3000.0,299.8245,0.3877,17.1266
18,3000.0,3000.0,286.9911,0.3795,15.8043
19,3000.0,3000.0,294.8522,0.3938,16.1964
20,3000.0,3000.0,304.9732,0.4133,17.5213
21,3000.0,3000.0,299.2612,0.4035,16.8965
22,3000.0,3000.0,303.0464,0.401,17.3623
23,3000.0,3000.0,305.5041,0.4249,18.0066
24,3000.0,3000.0,300.6123,0.4077,17.0193
25,3000.0,3000.0,307.3076,0.4177,17.8039
26,3000.0,3000.0,304.8665,0.4101,18.108
27,3000.0,3000.0,308.1231,0.4128,21.2541
28,3000.0,3000.0,306.2443,0.4081,20.605
29,3000.0,3000.0,317.3362,0.4138,21.0798
30,3000.0,3000.0,307.0689,0.3946,19.7392
31,3000.0,3000.0,312.3611,0.4064,19.8445
32,3000.0,3000.0,317.4726,0.4139,20.9654
33,3000.0,3000.0,323.3498,0.4097,21.1801
34,3000.0,3000.0,332.2687,0.4122,21.3652
35,3000.0,3000.0,330.6171,0.4113,21.0246
36,3000.0,3000.0,327.8694,0.3989,20.108
37,3000.0,3000.0,324.6272,0.3928,19.585
38,3000.0,3000.0,333.2279,0.4039,20.8452
39,3000.0,3000.0,328.0887,0.3981,20.0815
40,3000.0,3000.0,305.9604,0.3825,17.8745
41,3000.0,3000.0,305.9541,0.3826,17.7985
42,3000.0,3000.0,310.616,0.384,18.0291
43,3000.0,3000.0,312.9297,0.3753,17.7687
44,3000.0,3000.0,294.4753,0.3717,17.621
45,3000.0,3000.0,296.1204,0.3824,18.147
46,3000.0,3000.0,317.1692,0.4014,19.9236
47,3000.0,3000.0,304.7637,0.3852,18.6148
48,3000.0,3000.0,313.378,0.3953,19.4774
49,3000.0,3000.0,316.6827,0.3946,19.5787
50,3000.0,3000.0,311.9359,0.3863,19.8021
51,3000.0,3000.0,315.3774,0.3985,20.8108
52,3000.0,3000.0,311.472,0.3919,20.9401
53,3000.0,3000.0,312.7811,0.3956,20.3145
54,3000.0,3000.0,308.5339,0.3891,19.7026
55,3000.0,3000.0,302.0537,0.3785,18.3686
56,3000.0,3000.0,302.3846,0.3781,17.9596
57,3000.0,3000.0,308.9971,0.378,18.4439
58,3000.0,3000.0,304.8558,0.3791,17.9397
59,3000.0,3000.0,301.4748,0.3771,17.0811
60,3000.0,3000.0,302.9075,0.3839,17.761
61,3000.0,3000.0,299.9462,0.3776,17.447
62,3000.0,3000.0,290.2828,0.3777,16.6544
63,3000.0,3000.0,289.5039,0.3738,16.1178
64,3000.0,3000.0,288.6997,0.3672,16.1593
65,3000.0,3000.0,288.055,0.3705,16.5244
66,3000.0,3000.0,289.3437,0.3805,16.1698
67,3000.0,3000.0,286.867,0.3892,15.1344
68,3000.0,3000.0,277.2961,0.3721,14.404
69,3000.0,3000.0,277.4196,0.3706,14.8297
70,3000.0,3000.0,277.9614,0.3668,14.639
71,3000.0,3000.0,289.6758,0.3733,16.2566
72,3000.0,3000.0,308.9122,0.3738,16.5001
73,3000.0,3000.0,309.3708,0.3743,17.1808
74,3000.0,3000.0,307.1249,0.3606,15.5852
75,3000.0,3000.0,329.8609,0.366,15.8765
76,3000.0,3000.0,339.0811,0.3804,17.6464
77,3000.0,3000.0,331.5243,0.3744,16.9874
78,3000.0,3000.0,336.9782,0.3885,17.5631
79,3000.0,3000.0,332.923,0.3746,16.6408
80,3000.0,3000.0,335.3092,0.4697,17.4855
81,3000.0,3000.0,321.8877,0.4225,16.7798
82,3000.0,3000.0,329.837,0.4449,17.5629
83,3000.0,3000.0,322.3593,0.4259,16.9868
84,3000.0,3000.0,322.6731,0.4447,16.8801
85,3000.0,3000.0,328.888,0.4488,17.134
86,3000.0,3000.0,310.9491,0.48,16.5032
87,3000.0,3000.0,313.2606,0.5151,16.7263
88,3000.0,3000.0,313.8418,0.5436,17.2939
89,3000.0,3000.0,316.5676,0.5342,17.2453
90,3000.0,3000.0,317.04,0.5385,17.7169
91,3000.0,3000.0,315.2173,0.5147,17.6627
92,3000.0,3000.0,313.9286,0.519,17.2633
