candle_index,date,opened,closed,liquidated,portfolio_value
298,2023-10-25,tamcoin-usd_train,,0,3000.0
300,2023-10-27,,tamcoin-usd_train,0,3010.14
305,2023-11-01,tamcoin-usd_train,,0,3010.14
306,2023-11-02,metucoin-usd_train,tamcoin-usd_train,0,2953.33
308,2023-11-04,tamcoin-usd_train,metucoin-usd_train,0,2992.24
309,2023-11-05,metucoin-usd_train,tamcoin-usd_train,0,3021.42
311,2023-11-07,,metucoin-usd_train,0,3113.75
312,2023-11-08,tamcoin-usd_train,,0,3113.75
315,2023-11-11,,tamcoin-usd_train,0,4302.46
317,2023-11-13,kapcoin-usd_train,,0,4302.46
318,2023-11-14,metucoin-usd_train,kapcoin-usd_train,0,4291.2
319,2023-11-15,tamcoin-usd_train,metucoin-usd_train,0,4223.14
321,2023-11-17,metucoin-usd_train,tamcoin-usd_train,0,4301.75
322,2023-11-18,,metucoin-usd_train,0,4310.97
324,2023-11-20,metucoin-usd_train,,0,4310.97
325,2023-11-21,tamcoin-usd_train,metucoin-usd_train,0,4397.52
326,2023-11-22,,tamcoin-usd_train,0,4033.44
327,2023-11-23,tamcoin-usd_train,,0,4033.44
329,2023-11-25,,tamcoin-usd_train,0,3997.66
341,2023-12-07,tamcoin-usd_train,,0,3997.66
344,2023-12-10,kapcoin-usd_train,tamcoin-usd_train,0,4423.29
347,2023-12-13,,kapcoin-usd_train,0,4493.54
348,2023-12-14,kapcoin-usd_train,,0,4493.54
349,2023-12-15,metucoin-usd_train,kapcoin-usd_train,0,4456.77
350,2023-12-16,,metucoin-usd_train,0,4446.08
