candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,29001.7207,737.8034,1.5109
1,3000.0,3000.0,29374.1523,730.3676,1.8421
2,3000.0,3000.0,32127.2676,774.535,1.7993
3,3000.0,3000.0,32782.0234,975.5077,2.1618
4,3000.0,3000.0,31971.9141,1040.233,2.4851
5,3000.0,3000.0,33992.4297,1100.0061,2.1572
6,3000.0,3000.0,36824.3633,1207.1122,1.9292
7,3000.0,3000.0,39371.043,1225.6781,2.3727
8,3000.0,3000.0,40797.6094,1224.1971,3.2199
9,3000.0,3000.0,40254.5469,1281.0773,3.3854
10,3000.0,3000.0,38356.4414,1262.2467,3.4661
11,3000.0,3000.0,35566.6562,1090.1454,3.1081
12,3000.0,3000.0,33922.9609,1043.4346,3.6134
13,3000.0,3000.0,37316.3594,1130.7394,3.5138
14,3000.0,3000.0,39187.3281,1218.453,3.2782
15,3000.0,3000.0,36825.3672,1171.8346,3.2502
16,3000.0,3000.0,36178.1406,1233.5376,3.4471
17,3000.0,3000.0,35791.2773,1230.1722,3.8181
18,3000.0,3000.0,36630.0742,1257.2795,3.7955
19,3000.0,3000.0,36069.8047,1377.2959,3.6419
20,3000.0,3000.0,35547.75,1382.274,3.7236
21,3000.0,3000.0,30825.6992,1121.5709,2.9905
22,3000.0,3000.0,33005.7617,1236.5122,3.3462
23,3000.0,3000.0,32067.6426,1230.9906,3.5041
24,3000.0,3000.0,32289.3789,1391.6094,3.6344
25,3000.0,3000.0,32366.3926,1324.4148,3.7
26,3000.0,3000.0,32569.8496,1357.0581,4.0473
27,3000.0,3000.0,30432.5469,1253.1871,3.6906
28,3000.0,3000.0,33466.0977,1332.4922,3.8221
29,3000.0,3000.0,34316.3867,1382.5228,3.8347
30,3000.0,3000.0,34269.5234,1376.1155,4.2243
31,3000.0,3000.0,33114.3594,1314.9862,4.2641
32,3000.0,3000.0,33537.1758,1369.0405,4.6116
33,3000.0,3000.0,35510.2891,1515.1937,5.2675
34,3000.0,3000.0,37472.0898,1660.9095,5.716
35,3000.0,3000.0,36926.0664,1594.7627,6.4261
36,3000.0,3000.0,38144.3086,1718.6509,6.6817
37,3000.0,3000.0,39266.0117,1677.8468,6.1108
38,3000.0,3000.0,38903.4414,1614.2278,6.7005
39,3000.0,3000.0,46196.4648,1746.6168,7.8833
40,3000.0,3000.0,46481.1055,1768.035,7.8168
41,3000.0,3000.0,44918.1836,1744.2434,9.0722
42,3000.0,3000.0,47909.332,1783.798,9.2154
43,3000.0,3000.0,47504.8516,1843.5326,9.247
44,3000.0,3000.0,47105.5156,1814.1099,8.7325
45,3000.0,3000.0,48717.2891,1805.0841,8.7389
46,3000.0,3000.0,47945.0586,1779.791,8.8617
47,3000.0,3000.0,49199.8711,1781.0675,8.2979
48,3000.0,3000.0,52149.0078,1848.4583,8.2226
49,3000.0,3000.0,51679.7969,1937.4492,8.9805
50,3000.0,3000.0,55888.1328,1960.1648,11.4657
51,3000.0,3000.0,56099.5195,1919.5341,10.0027
52,3000.0,3000.0,57539.9453,1935.6011,11.0855
53,3000.0,3000.0,54207.3203,1781.9929,14.4548
54,3000.0,3000.0,48824.4258,1570.204,15.2015
55,3000.0,3000.0,49705.332,1626.5757,17.3027
56,3000.0,3000.0,47093.8516,1475.7037,13.816
57,3000.0,3000.0,46339.7617,1446.0337,13.5879
58,3000.0,3000.0,46188.4531,1459.9731,13.2012
59,3000.0,3000.0,45137.7695,1416.049,13.0892
60,3000.0,3000.0,49631.2422,1564.7076,14.9556
61,3000.0,3000.0,48378.9883,1492.6088,13.9589
62,3000.0,3000.0,50538.2422,1575.8531,14.1156
63,3000.0,3000.0,48561.168,1541.9143,13.098
64,3000.0,3000.0,48927.3047,1533.275,12.6104
65,3000.0,3000.0,48912.3828,1654.7416,13.0365
66,3000.0,3000.0,51206.6914,1723.1538,13.8777
67,3000.0,3000.0,52246.5234,1834.7279,13.6022
68,3000.0,3000.0,54824.1172,1868.0488,14.8463
69,3000.0,3000.0,56008.5508,1799.1663,14.2311
70,3000.0,3000.0,57805.1211,1826.1949,15.9923
71,3000.0,3000.0,57332.0898,1772.1024,14.5521
72,3000.0,3000.0,61243.0859,1924.6854,15.3088
73,3000.0,3000.0,59302.3164,1854.5643,14.5083
74,3000.0,3000.0,55907.1992,1791.7023,14.1867
75,3000.0,3000.0,56804.9023,1806.9718,13.6228
76,3000.0,3000.0,58870.8945,1823.4493,14.2202
77,3000.0,3000.0,57858.9219,1782.8551,14.23
78,3000.0,3000.0,58346.6523,1817.6241,14.2048
79,3000.0,3000.0,58313.6445,1812.6346,14.212
80,3000.0,3000.0,57523.4219,1788.217,14.3322
81,3000.0,3000.0,54529.1445,1691.334,14.9193
82,3000.0,3000.0,54738.9453,1678.6501,14.2048
83,3000.0,3000.0,52774.2656,1593.4135,13.6613
84,3000.0,3000.0,51704.1602,1595.3593,13.0251
85,3000.0,3000.0,55137.3125,1702.842,14.7794
86,3000.0,3000.0,55973.5117,1716.4946,16.5083
87,3000.0,3000.0,55950.7461,1691.356,18.0162
88,3000.0,3000.0,57750.1992,1819.6849,18.8548
89,3000.0,3000.0,58917.6914,1846.0337,19.2339
90,3000.0,3000.0,58918.832,1918.3621,19.4652
91,3000.0,3000.0,59095.8086,1977.2769,19.0849
92,3000.0,3000.0,59384.3125,2143.2256,19.8102
93,3000.0,3000.0,57603.8906,2028.4225,22.5523
94,3000.0,3000.0,58758.5547,2093.1228,24.0613
