candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,42265.1875,2281.4712,101.5058
1,3000.0,3000.0,44167.332,2352.3279,109.5087
2,3000.0,3000.0,44957.9688,2355.8364,106.6112
3,3000.0,3000.0,42848.1758,2210.762,98.5944
4,3000.0,3000.0,44179.9219,2269.0381,105.0775
5,3000.0,3000.0,44162.6914,2268.6472,99.9788
6,3000.0,3000.0,43989.1953,2241.6248,93.8577
7,3000.0,3000.0,43943.0977,2222.866,89.2763
8,3000.0,3000.0,46970.5039,2333.0327,97.7904
9,3000.0,3000.0,46139.7305,2344.8271,99.4092
10,3000.0,3000.0,46627.7773,2582.1035,102.033
11,3000.0,3000.0,46368.5859,2619.6191,99.9094
12,3000.0,3000.0,42853.168,2524.4602,91.7209
13,3000.0,3000.0,42842.3828,2576.5979,95.73
14,3000.0,3000.0,41796.2695,2472.2412,94.1331
15,3000.0,3000.0,42511.9688,2511.3638,94.4902
16,3000.0,3000.0,43154.9453,2587.6912,97.6269
17,3000.0,3000.0,42742.6523,2528.3694,102.0636
18,3000.0,3000.0,41262.0586,2467.0188,94.251
19,3000.0,3000.0,41618.4062,2489.4985,93.3862
20,3000.0,3000.0,41665.5859,2469.5891,92.5698
21,3000.0,3000.0,41545.7852,2453.9131,90.8484
22,3000.0,3000.0,39507.3672,2310.8264,83.6228
23,3000.0,3000.0,39845.5508,2240.686,84.2745
24,3000.0,3000.0,40077.0742,2233.5618,88.732
25,3000.0,3000.0,39933.8086,2217.7102,86.8892
26,3000.0,3000.0,41816.8711,2267.1997,92.4424
27,3000.0,3000.0,42120.0547,2267.886,94.1632
28,3000.0,3000.0,42035.5938,2257.2087,95.938
29,3000.0,3000.0,43288.2461,2317.0642,101.5667
30,3000.0,3000.0,42952.6094,2344.4937,101.473
31,3000.0,3000.0,42582.6055,2282.5444,97.0287
32,3000.0,3000.0,43075.7734,2303.8247,97.8467
33,3000.0,3000.0,43185.8594,2308.0381,100.4405
34,3000.0,3000.0,42992.25,2296.0383,97.88
35,3000.0,3000.0,42583.582,2289.5461,95.477
36,3000.0,3000.0,42658.668,2298.8889,95.5487
37,3000.0,3000.0,43084.6719,2372.2019,96.8611
38,3000.0,3000.0,44318.2227,2423.7451,100.9793
39,3000.0,3000.0,45301.5664,2419.9065,102.7856
40,3000.0,3000.0,47147.1992,2487.5156,106.9333
41,3000.0,3000.0,47771.2773,2501.2283,109.1315
42,3000.0,3000.0,48293.918,2507.5706,107.4953
43,3000.0,3000.0,49958.2227,2658.116,111.9928
44,3000.0,3000.0,49742.4414,2642.1853,112.5793
45,3000.0,3000.0,51826.6953,2777.9023,116.9763
