candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,390.0,5700.0,7500.0
1,3000.0,3000.0,391.7024,5758.2088,7623.8754
2,3000.0,3000.0,399.5209,5666.4694,7718.2146
3,3000.0,3000.0,403.1433,5599.6242,7825.8563
4,3000.0,3000.0,416.5542,5873.4161,7835.3442
5,3000.0,3000.0,404.5777,5934.1334,7744.4567
6,3000.0,3000.0,413.8213,5885.0319,7673.6635
7,3000.0,3000.0,421.9423,6034.3632,7488.918
8,3000.0,3000.0,423.946,6070.2236,7300.8603
9,3000.0,3000.0,416.0978,5579.5204,7280.5001
10,3000.0,3000.0,416.0243,5676.3937,7374.5356
11,3000.0,3000.0,406.7763,5714.3288,7422.2514
12,3000.0,3000.0,412.2594,5908.7728,7344.4619
13,3000.0,3000.0,421.1022,5983.1681,7374.8914
14,3000.0,3000.0,427.7423,6345.6291,7858.7945
15,3000.0,3000.0,429.7496,6475.4083,7646.1038
16,3000.0,3000.0,423.1198,6331.2484,7553.8156
17,3000.0,3000.0,400.3106,5833.8937,7207.9674
18,3000.0,3000.0,401.0137,5912.7172,6924.5119
19,3000.0,3000.0,398.2669,5664.6451,6721.5008
20,3000.0,3000.0,397.838,5734.7264,6703.8341
21,3000.0,3000.0,400.626,5828.6555,6501.2163
22,3000.0,3000.0,390.702,5795.4328,6262.8891
23,3000.0,3000.0,417.6799,6040.4976,6326.289
24,3000.0,3000.0,422.4848,5925.8344,6404.5551
25,3000.0,3000.0,418.5726,5779.3211,6285.6914
26,3000.0,3000.0,399.2819,5652.4438,6052.3432
27,3000.0,3000.0,399.6452,5414.902,5974.7932
28,3000.0,3000.0,384.6671,5235.63,5896.3342
29,3000.0,3000.0,382.812,5355.5647,6298.435
30,3000.0,3000.0,375.5311,5458.7226,6612.6427
31,3000.0,3000.0,375.1266,5306.2895,6560.4839
32,3000.0,3000.0,368.2031,5124.3589,6400.165
33,3000.0,3000.0,362.8103,5209.448,6192.796
34,3000.0,3000.0,380.7887,5353.9085,6140.105
35,3000.0,3000.0,385.9745,5480.0521,6391.6556
