candle_index,date,opened,closed,liquidated,portfolio_value
102,2027-06-26,kapcoin-usd_train,,0,3000.0
104,2027-06-28,metucoin-usd_train,kapcoin-usd_train,0,3203.62
105,2027-06-29,tamcoin-usd_train,metucoin-usd_train,0,3178.16
106,2027-06-30,,tamcoin-usd_train,0,2976.4
107,2027-07-01,metucoin-usd_train,,0,2976.4
108,2027-07-02,metucoin-usd_train,metucoin-usd_train,0,2701.93
110,2027-07-04,,metucoin-usd_train,0,2811.01
112,2027-07-06,metucoin-usd_train,,0,2811.01
114,2027-07-08,,metucoin-usd_train,0,2800.51
115,2027-07-09,kapcoin-usd_train,,0,2800.51
116,2027-07-10,,kapcoin-usd_train,0,2761.88
140,2027-08-03,tamcoin-usd_train,,0,2761.88
141,2027-08-04,,tamcoin-usd_train,0,2664.8
142,2027-08-05,tamcoin-usd_train,,0,2664.8
143,2027-08-06,metucoin-usd_train,tamcoin-usd_train,0,2689.0
144,2027-08-07,,metucoin-usd_train,0,2698.98
251,2027-11-22,metucoin-usd_train,,0,2698.98
252,2027-11-23,,metucoin-usd_train,0,2713.23
253,2027-11-24,kapcoin-usd_train,,0,2713.23
254,2027-11-25,tamcoin-usd_train,kapcoin-usd_train,0,2677.47
255,2027-11-26,metucoin-usd_train,tamcoin-usd_train,0,2616.54
256,2027-11-27,,metucoin-usd_train,0,2600.55
