candle_index,date,opened,closed,liquidated,portfolio_value
55,2027-05-10,tamcoin-usd_train,,0,3000.0
56,2027-05-11,kapcoin-usd_train,tamcoin-usd_train,0,2977.76
57,2027-05-12,metucoin-usd_train,kapcoin-usd_train,0,2955.12
58,2027-05-13,kapcoin-usd_train,metucoin-usd_train,0,2922.61
59,2027-05-14,,kapcoin-usd_train,0,2885.08
61,2027-05-16,kapcoin-usd_train,,0,2885.08
63,2027-05-18,tamcoin-usd_train,kapcoin-usd_train,0,2923.44
64,2027-05-19,metucoin-usd_train,tamcoin-usd_train,0,2923.19
65,2027-05-20,tamcoin-usd_train,metucoin-usd_train,0,2921.39
66,2027-05-21,metucoin-usd_train,tamcoin-usd_train,0,2940.42
67,2027-05-22,kapcoin-usd_train,metucoin-usd_train,0,2933.44
70,2027-05-25,tamcoin-usd_train,kapcoin-usd_train,0,2986.6
71,2027-05-26,,tamcoin-usd_train,0,2953.97
72,2027-05-27,metucoin-usd_train,,0,2953.97
74,2027-05-29,tamcoin-usd_train,metucoin-usd_train,0,2961.15
75,2027-05-30,kapcoin-usd_train,tamcoin-usd_train,0,2969.34
77,2027-06-01,,kapcoin-usd_train,0,3007.81
81,2027-06-05,metucoin-usd_train,,0,3007.81
83,2027-06-07,,metucoin-usd_train,0,3037.47
100,2027-06-24,metucoin-usd_train,,0,3037.47
101,2027-06-25,,metucoin-usd_train,0,3035.13
120,2027-07-14,kapcoin-usd_train,,0,3035.13
121,2027-07-15,metucoin-usd_train,kapcoin-usd_train,0,3038.57
122,2027-07-16,kapcoin-usd_train,metucoin-usd_train,0,3016.11
123,2027-07-17,metucoin-usd_train,kapcoin-usd_train,0,2988.52
124,2027-07-18,tamcoin-usd_train,metucoin-usd_train,0,2985.81
125,2027-07-19,metucoin-usd_train,tamcoin-usd_train,0,2991.68
126,2027-07-20,tamcoin-usd_train,metucoin-usd_train,0,3014.65
128,2027-07-22,metucoin-usd_train,tamcoin-usd_train,0,3007.54
129,2027-07-23,kapcoin-usd_train,metucoin-usd_train,0,2994.37
130,2027-07-24,tamcoin-usd_train,kapcoin-usd_train,0,2969.55
131,2027-07-25,metucoin-usd_train,tamcoin-usd_train,0,2988.87
134,2027-07-28,,metucoin-usd_train,0,3065.35
145,2027-08-08,metucoin-usd_train,,0,3065.35
146,2027-08-09,kapcoin-usd_train,metucoin-usd_train,0,3067.98
147,2027-08-10,metucoin-usd_train,kapcoin-usd_train,0,3060.17
148,2027-08-11,kapcoin-usd_train,metucoin-usd_train,0,3040.85
150,2027-08-13,metucoin-usd_train,kapcoin-usd_train,0,3038.27
151,2027-08-14,kapcoin-usd_train,metucoin-usd_train,0,3034.95
152,2027-08-15,tamcoin-usd_train,kapcoin-usd_train,0,3040.25
153,2027-08-16,metucoin-usd_train,tamcoin-usd_train,0,3026.72
154,2027-08-17,,metucoin-usd_train,0,3028.53
155,2027-08-18,tamcoin-usd_train,,0,3028.53
156,2027-08-19,metucoin-usd_train,tamcoin-usd_train,0,3034.01
158,2027-08-21,kapcoin-usd_train,metucoin-usd_train,0,3076.83
159,2027-08-22,,kapcoin-usd_train,0,3038.78
160,2027-08-23,tamcoin-usd_train,,0,3038.78
162,2027-08-25,metucoin-usd_train,tamcoin-usd_train,0,3088.9
164,2027-08-27,kapcoin-usd_train,metucoin-usd_train,0,3122.73
165,2027-08-28,metucoin-usd_train,kapcoin-usd_train,0,3115.71
166,2027-08-29,kapcoin-usd_train,metucoin-usd_train,0,3118.94
167,2027-08-30,,kapcoin-usd_train,0,3118.37
168,2027-08-31,tamcoin-usd_train,,0,3118.37
170,2027-09-02,metucoin-usd_train,tamcoin-usd_train,0,3129.36
173,2027-09-05,,metucoin-usd_train,0,3168.13
174,2027-09-06,kapcoin-usd_train,,0,3168.13
175,2027-09-07,tamcoin-usd_train,kapcoin-usd_train,0,3176.52
176,2027-09-08,,tamcoin-usd_train,0,3186.39
192,2027-09-24,tamcoin-usd_train,,0,3186.39
193,2027-09-25,metucoin-usd_train,tamcoin-usd_train,0,3164.89
194,2027-09-26,tamcoin-usd_train,metucoin-usd_train,0,3160.3
195,2027-09-27,,tamcoin-usd_train,0,3154.46
202,2027-10-04,tamcoin-usd_train,,0,3154.46
204,2027-10-06,,tamcoin-usd_train,0,3184.05
