candle_index,date,opened,closed,liquidated,portfolio_value
101,2027-06-25,metucoin-usd_train,,0,3000.0
104,2027-06-28,tamcoin-usd_train,metucoin-usd_train,0,4418.84
110,2027-07-04,,tamcoin-usd_train,0,8892.76
112,2027-07-06,tamcoin-usd_train,,0,8892.76
113,2027-07-07,,tamcoin-usd_train,0,10012.61
114,2027-07-08,kapcoin-usd_train,,0,10012.61
118,2027-07-12,tamcoin-usd_train,kapcoin-usd_train,0,18824.55
119,2027-07-13,,tamcoin-usd_train,0,18515.35
120,2027-07-14,metucoin-usd_train,,0,18515.35
121,2027-07-15,,metucoin-usd_train,0,18026.45
122,2027-07-16,kapcoin-usd_train,,0,18026.45
124,2027-07-18,kapcoin-usd_train,kapcoin-usd_train,0,10084.3
126,2027-07-20,tamcoin-usd_train,kapcoin-usd_train,0,13240.67
128,2027-07-22,,tamcoin-usd_train,0,13710.72
129,2027-07-23,metucoin-usd_train,,0,13710.72
131,2027-07-25,tamcoin-usd_train,metucoin-usd_train,0,14159.98
132,2027-07-26,,tamcoin-usd_train,0,14339.24
133,2027-07-27,tamcoin-usd_train,,0,14339.24
135,2027-07-29,,tamcoin-usd_train,0,15667.24
136,2027-07-30,kapcoin-usd_train,,0,15667.24
138,2027-08-01,,kapcoin-usd_train,0,20164.1
139,2027-08-02,metucoin-usd_train,,0,20164.1
141,2027-08-04,,metucoin-usd_train,0,26238.02
142,2027-08-05,metucoin-usd_train,,0,26238.02
143,2027-08-06,,metucoin-usd_train,0,26140.28
144,2027-08-07,tamcoin-usd_train,,0,26140.28
145,2027-08-08,tamcoin-usd_train,tamcoin-usd_train,0,26214.7
146,2027-08-09,,tamcoin-usd_train,0,25177.33
147,2027-08-10,kapcoin-usd_train,,0,25177.33
151,2027-08-14,metucoin-usd_train,kapcoin-usd_train,0,28940.07
152,2027-08-15,,metucoin-usd_train,0,31025.27
154,2027-08-17,metucoin-usd_train,,0,31025.27
155,2027-08-18,,metucoin-usd_train,0,24966.06
156,2027-08-19,metucoin-usd_train,,0,24966.06
157,2027-08-20,,metucoin-usd_train,0,26363.15
158,2027-08-21,metucoin-usd_train,,0,26363.15
163,2027-08-26,tamcoin-usd_train,metucoin-usd_train,0,58110.02
172,2027-09-04,,tamcoin-usd_train,0,149288.61
173,2027-09-05,kapcoin-usd_train,,0,149288.61
174,2027-09-06,tamcoin-usd_train,kapcoin-usd_train,0,149369.49
178,2027-09-10,,tamcoin-usd_train,0,220777.6
180,2027-09-12,tamcoin-usd_train,,0,220777.6
181,2027-09-13,,tamcoin-usd_train,0,217748.09
182,2027-09-14,metucoin-usd_train,,0,217748.09
183,2027-09-15,,metucoin-usd_train,0,224109.31
184,2027-09-16,tamcoin-usd_train,,0,224109.31
186,2027-09-18,,tamcoin-usd_train,0,222282.4
187,2027-09-19,kapcoin-usd_train,,0,222282.4
188,2027-09-20,tamcoin-usd_train,kapcoin-usd_train,0,225273.26
190,2027-09-22,,tamcoin-usd_train,0,234069.42
192,2027-09-24,kapcoin-usd_train,,0,234069.42
193,2027-09-25,metucoin-usd_train,kapcoin-usd_train,0,237272.93
198,2027-09-30,,metucoin-usd_train,0,526609.47
201,2027-10-03,tamcoin-usd_train,,0,526609.47
203,2027-10-05,,tamcoin-usd_train,0,616116.89
204,2027-10-06,kapcoin-usd_train,,0,616116.89
205,2027-10-07,metucoin-usd_train,kapcoin-usd_train,0,595562.82
207,2027-10-09,,metucoin-usd_train,0,593588.03
208,2027-10-10,kapcoin-usd_train,,0,593588.03
210,2027-10-12,metucoin-usd_train,kapcoin-usd_train,0,678013.17
211,2027-10-13,tamcoin-usd_train,metucoin-usd_train,0,885737.96
212,2027-10-14,,tamcoin-usd_train,0,897692.7
213,2027-10-15,kapcoin-usd_train,,0,897692.7
214,2027-10-16,tamcoin-usd_train,kapcoin-usd_train,0,881111.64
215,2027-10-17,,tamcoin-usd_train,0,913984.77
216,2027-10-18,kapcoin-usd_train,,0,913984.77
217,2027-10-19,,kapcoin-usd_train,0,882504.81
218,2027-10-20,metucoin-usd_train,,0,882504.81
219,2027-10-21,tamcoin-usd_train,metucoin-usd_train,0,924454.01
220,2027-10-22,,tamcoin-usd_train,0,951040.54
221,2027-10-23,metucoin-usd_train,,0,951040.54
222,2027-10-24,,metucoin-usd_train,0,973299.77
223,2027-10-25,kapcoin-usd_train,,0,973299.77
224,2027-10-26,metucoin-usd_train,kapcoin-usd_train,0,1075997.51
226,2027-10-28,,metucoin-usd_train,0,1563555.96
227,2027-10-29,kapcoin-usd_train,,0,1563555.96
228,2027-10-30,,kapcoin-usd_train,0,1612194.98
229,2027-10-31,tamcoin-usd_train,,0,1612194.98
233,2027-11-04,,tamcoin-usd_train,0,2823348.48
234,2027-11-05,tamcoin-usd_train,,0,2823348.48
237,2027-11-08,,tamcoin-usd_train,0,3466967.38
238,2027-11-09,metucoin-usd_train,,0,3466967.38
240,2027-11-11,tamcoin-usd_train,metucoin-usd_train,0,4362832.11
241,2027-11-12,,tamcoin-usd_train,0,4620426.77
242,2027-11-13,metucoin-usd_train,,0,4620426.77
243,2027-11-14,,metucoin-usd_train,0,4821025.34
244,2027-11-15,kapcoin-usd_train,,0,4821025.34
245,2027-11-16,,kapcoin-usd_train,0,4744776.12
246,2027-11-17,kapcoin-usd_train,,0,4744776.12
247,2027-11-18,tamcoin-usd_train,kapcoin-usd_train,0,5222707.6
248,2027-11-19,,tamcoin-usd_train,0,5793463.48
249,2027-11-20,metucoin-usd_train,,0,5793463.48
251,2027-11-22,tamcoin-usd_train,metucoin-usd_train,0,6914106.93
253,2027-11-24,,tamcoin-usd_train,0,8869207.8
254,2027-11-25,metucoin-usd_train,,0,8869207.8
255,2027-11-26,,metucoin-usd_train,0,8062048.89
256,2027-11-27,kapcoin-usd_train,,0,8062048.89
259,2027-11-30,tamcoin-usd_train,kapcoin-usd_train,0,9142627.29
260,2027-12-01,,tamcoin-usd_train,0,9176019.75
261,2027-12-02,metucoin-usd_train,,0,9176019.75
270,2027-12-11,,metucoin-usd_train,0,21309291.49
271,2027-12-12,kapcoin-usd_train,,0,21309291.49
274,2027-12-15,tamcoin-usd_train,kapcoin-usd_train,0,22268710.34
275,2027-12-16,,tamcoin-usd_train,0,21757214.71
276,2027-12-17,kapcoin-usd_train,,0,21757214.71
277,2027-12-18,tamcoin-usd_train,kapcoin-usd_train,0,23949126.1
278,2027-12-19,,tamcoin-usd_train,0,23774316.08
279,2027-12-20,metucoin-usd_train,,0,23774316.08
283,2027-12-24,,metucoin-usd_train,0,28488348.67
284,2027-12-25,kapcoin-usd_train,,0,28488348.67
286,2027-12-27,metucoin-usd_train,kapcoin-usd_train,0,29558277.93
287,2027-12-28,,metucoin-usd_train,0,31157326.85
288,2027-12-29,kapcoin-usd_train,,0,31157326.85
289,2027-12-30,tamcoin-usd_train,kapcoin-usd_train,0,35577657.21
290,2027-12-31,,tamcoin-usd_train,0,39105721.62
291,2028-01-01,tamcoin-usd_train,,0,39105721.62
292,2028-01-02,,tamcoin-usd_train,0,38350857.04
293,2028-01-03,metucoin-usd_train,,0,38350857.04
296,2028-01-06,,metucoin-usd_train,0,42050576.68
297,2028-01-07,kapcoin-usd_train,,0,42050576.68
299,2028-01-09,metucoin-usd_train,kapcoin-usd_train,0,49333390.76
305,2028-01-15,,metucoin-usd_train,0,73165264.13
306,2028-01-16,kapcoin-usd_train,,0,73165264.13
307,2028-01-17,tamcoin-usd_train,kapcoin-usd_train,0,66565407.98
308,2028-01-18,,tamcoin-usd_train,0,66260538.12
309,2028-01-19,metucoin-usd_train,,0,66260538.12
310,2028-01-20,tamcoin-usd_train,metucoin-usd_train,0,67815067.91
314,2028-01-24,,tamcoin-usd_train,0,73400244.71
315,2028-01-25,metucoin-usd_train,,0,73400244.71
317,2028-01-27,tamcoin-usd_train,metucoin-usd_train,0,94734503.19
319,2028-01-29,,tamcoin-usd_train,0,98400537.09
320,2028-01-30,metucoin-usd_train,,0,98400537.09
322,2028-02-01,tamcoin-usd_train,metucoin-usd_train,0,115397127.61
323,2028-02-02,,tamcoin-usd_train,0,139859331.54
324,2028-02-03,metucoin-usd_train,,0,139859331.54
325,2028-02-04,tamcoin-usd_train,metucoin-usd_train,0,167568183.32
327,2028-02-06,,tamcoin-usd_train,0,179575561.91
328,2028-02-07,tamcoin-usd_train,,0,179575561.91
329,2028-02-08,,tamcoin-usd_train,0,182752464.14
330,2028-02-09,kapcoin-usd_train,,0,182752464.14
338,2028-02-17,tamcoin-usd_train,kapcoin-usd_train,0,294918564.27
339,2028-02-18,,tamcoin-usd_train,0,280090451.24
340,2028-02-19,kapcoin-usd_train,,0,280090451.24
344,2028-02-23,metucoin-usd_train,kapcoin-usd_train,0,382537159.8
346,2028-02-25,tamcoin-usd_train,metucoin-usd_train,0,402848348.36
347,2028-02-26,,tamcoin-usd_train,0,404356429.18
348,2028-02-27,kapcoin-usd_train,,0,404356429.18
349,2028-02-28,metucoin-usd_train,kapcoin-usd_train,0,389926785.21
352,2028-03-02,tamcoin-usd_train,metucoin-usd_train,0,482279392.59
359,2028-03-09,,tamcoin-usd_train,0,727841244.69
360,2028-03-10,kapcoin-usd_train,,0,727841244.69
361,2028-03-11,,kapcoin-usd_train,0,722903957.62
363,2028-03-13,kapcoin-usd_train,,0,722903957.62
