candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,386.4227,5418.5429,7459.7913
1,3000.0,3000.0,385.7663,5375.564,7604.6876
2,3000.0,3000.0,382.1397,5267.8161,7884.9775
3,3000.0,3000.0,380.2707,5155.5757,8104.6559
4,3000.0,3000.0,382.1486,5109.9496,8295.12
5,3000.0,3000.0,386.4338,5133.6543,8265.7336
6,3000.0,3000.0,389.6573,5139.557,8284.9286
7,3000.0,3000.0,395.6909,5109.0448,8298.5982
8,3000.0,3000.0,405.2234,5105.3125,8434.6194
9,3000.0,3000.0,414.4367,5125.1346,8459.145
10,3000.0,3000.0,422.0406,5186.0231,8371.853
11,3000.0,3000.0,423.3642,5246.355,8256.7416
12,3000.0,3000.0,425.7656,5223.7253,8136.7694
13,3000.0,3000.0,415.858,5179.977,8164.3156
14,3000.0,3000.0,408.0299,5135.8753,8198.3312
15,3000.0,3000.0,394.8939,5136.3317,8264.4656
16,3000.0,3000.0,395.4187,5190.6315,8228.0932
17,3000.0,3000.0,397.9487,5162.9712,8237.8821
18,3000.0,3000.0,401.5436,5176.1882,8196.615
19,3000.0,3000.0,402.0117,5173.5875,8192.0816
20,3000.0,3000.0,402.8101,5192.7648,7991.4065
21,3000.0,3000.0,405.2257,5108.482,7822.8927
22,3000.0,3000.0,404.4363,5045.9799,7462.8366
23,3000.0,3000.0,404.7567,5054.9263,7079.0497
24,3000.0,3000.0,390.348,5086.8079,6844.5382
25,3000.0,3000.0,391.6837,5154.8001,6830.272
26,3000.0,3000.0,405.8363,5105.2861,7211.084
27,3000.0,3000.0,417.6431,5064.8663,7464.0967
28,3000.0,3000.0,421.6056,4896.0199,7704.6982
29,3000.0,3000.0,429.4747,4787.2948,7544.2018
30,3000.0,3000.0,429.2457,4519.0677,7510.4724
31,3000.0,3000.0,434.6306,4346.2687,7490.6065
32,3000.0,3000.0,423.6275,4101.0488,7495.176
33,3000.0,3000.0,429.7975,3939.6236,7397.6253
34,3000.0,3000.0,428.442,3796.3928,7316.6038
35,3000.0,3000.0,430.4932,3828.7745,7330.5777
36,3000.0,3000.0,422.7454,3953.4703,7379.985
37,3000.0,3000.0,425.8348,3973.3086,7476.6101
38,3000.0,3000.0,442.0151,3968.1675,7520.3068
39,3000.0,3000.0,460.7081,3807.7081,7686.3606
40,3000.0,3000.0,474.3772,3810.1396,7741.304
41,3000.0,3000.0,474.1986,3741.5127,7841.5445
42,3000.0,3000.0,478.0736,3767.6587,7755.0908
43,3000.0,3000.0,476.5954,3770.5123,7692.2446
44,3000.0,3000.0,451.4577,3755.4513,7637.0935
45,3000.0,3000.0,427.8065,3745.9354,7614.5092
46,3000.0,3000.0,403.7238,3694.478,7659.737
47,3000.0,3000.0,395.5218,3636.4808,7634.082
48,3000.0,3000.0,388.9367,3534.0961,7580.8521
49,3000.0,3000.0,389.0002,3472.791,7419.5307
50,3000.0,3000.0,389.351,3490.053,7315.3253
51,3000.0,3000.0,391.8506,3466.4513,7234.5455
52,3000.0,3000.0,396.0924,3374.7664,7186.0915
53,3000.0,3000.0,404.8472,3328.7772,7133.3777
54,3000.0,3000.0,401.9547,3319.5449,7078.8325
55,3000.0,3000.0,394.3096,3431.4403,7108.0845
56,3000.0,3000.0,384.6897,3537.2931,7143.4796
57,3000.0,3000.0,365.8,3678.9943,7193.0777
58,3000.0,3000.0,341.6396,3796.9651,7277.3678
59,3000.0,3000.0,336.0557,3916.0593,7323.2845
60,3000.0,3000.0,345.9782,3965.1626,7374.0326
61,3000.0,3000.0,355.2593,3863.0128,7424.1658
62,3000.0,3000.0,350.7915,3678.9497,7456.1184
63,3000.0,3000.0,345.3985,3455.4484,7488.0834
64,3000.0,3000.0,344.7869,3387.3208,7501.6671
65,3000.0,3000.0,339.9589,3462.855,7488.9871
66,3000.0,3000.0,340.7164,3622.6769,7489.6827
67,3000.0,3000.0,350.3936,3790.9117,7482.4764
68,3000.0,3000.0,373.7477,3884.0526,7526.747
69,3000.0,3000.0,395.4808,4116.8857,7653.5765
70,3000.0,3000.0,413.4041,4317.9018,7720.9888
71,3000.0,3000.0,412.8085,4530.3627,7820.4046
72,3000.0,3000.0,421.3393,4552.1807,7805.0768
73,3000.0,3000.0,429.1946,4484.774,7778.8839
