candle_index,date,opened,closed,liquidated,portfolio_value
102,2027-06-26,metucoin-usd_train,,0,3000.0
104,2027-06-28,tamcoin-usd_train,metucoin-usd_train,0,3630.52
110,2027-07-04,,tamcoin-usd_train,0,7306.3
112,2027-07-06,tamcoin-usd_train,,0,7306.3
113,2027-07-07,,tamcoin-usd_train,0,8226.37
114,2027-07-08,kapcoin-usd_train,,0,8226.37
118,2027-07-12,tamcoin-usd_train,kapcoin-usd_train,0,15466.27
119,2027-07-13,,tamcoin-usd_train,0,15212.23
120,2027-07-14,metucoin-usd_train,,0,15212.23
121,2027-07-15,,metucoin-usd_train,0,14810.56
122,2027-07-16,kapcoin-usd_train,,0,14810.56
124,2027-07-18,kapcoin-usd_train,kapcoin-usd_train,0,8285.27
126,2027-07-20,tamcoin-usd_train,kapcoin-usd_train,0,10878.55
128,2027-07-22,,tamcoin-usd_train,0,11264.74
129,2027-07-23,metucoin-usd_train,,0,11264.74
131,2027-07-25,tamcoin-usd_train,metucoin-usd_train,0,11633.86
132,2027-07-26,,tamcoin-usd_train,0,11781.14
133,2027-07-27,tamcoin-usd_train,,0,11781.14
135,2027-07-29,,tamcoin-usd_train,0,12872.22
136,2027-07-30,kapcoin-usd_train,,0,12872.22
138,2027-08-01,,kapcoin-usd_train,0,16566.85
139,2027-08-02,metucoin-usd_train,,0,16566.85
141,2027-08-04,,metucoin-usd_train,0,21557.19
142,2027-08-05,metucoin-usd_train,,0,21557.19
143,2027-08-06,,metucoin-usd_train,0,21476.88
144,2027-08-07,tamcoin-usd_train,,0,21476.88
145,2027-08-08,tamcoin-usd_train,tamcoin-usd_train,0,21538.03
146,2027-08-09,,tamcoin-usd_train,0,20685.73
147,2027-08-10,kapcoin-usd_train,,0,20685.73
151,2027-08-14,metucoin-usd_train,kapcoin-usd_train,0,23777.19
152,2027-08-15,,metucoin-usd_train,0,25490.4
154,2027-08-17,metucoin-usd_train,,0,25490.4
155,2027-08-18,,metucoin-usd_train,0,20512.14
