candle_index,date,opened,closed,liquidated,portfolio_value
101,2027-06-25,kapcoin-usd_train,,0,3000.0
103,2027-06-27,metucoin-usd_train,kapcoin-usd_train,0,2936.58
107,2027-07-01,,metucoin-usd_train,0,4825.58
110,2027-07-04,tamcoin-usd_train,,0,4825.58
112,2027-07-06,,tamcoin-usd_train,0,4871.27
113,2027-07-07,kapcoin-usd_train,,0,4871.27
114,2027-07-08,metucoin-usd_train,kapcoin-usd_train,0,4863.2
115,2027-07-09,,metucoin-usd_train,0,5225.05
116,2027-07-10,metucoin-usd_train,,0,5225.05
117,2027-07-11,tamcoin-usd_train,metucoin-usd_train,0,5348.36
118,2027-07-12,,tamcoin-usd_train,0,5237.52
119,2027-07-13,kapcoin-usd_train,,0,5237.52
120,2027-07-14,tamcoin-usd_train,kapcoin-usd_train,0,5311.89
121,2027-07-15,,tamcoin-usd_train,0,5336.8
122,2027-07-16,tamcoin-usd_train,,0,5336.8
127,2027-07-21,,tamcoin-usd_train,0,6393.06
128,2027-07-22,kapcoin-usd_train,,0,6393.06
129,2027-07-23,tamcoin-usd_train,kapcoin-usd_train,0,6464.41
131,2027-07-25,,tamcoin-usd_train,0,6618.77
132,2027-07-26,tamcoin-usd_train,,0,6618.77
133,2027-07-27,,tamcoin-usd_train,0,6964.6
134,2027-07-28,metucoin-usd_train,,0,6964.6
135,2027-07-29,tamcoin-usd_train,metucoin-usd_train,0,7109.7
136,2027-07-30,,tamcoin-usd_train,0,7170.97
137,2027-07-31,tamcoin-usd_train,,0,7170.97
140,2027-08-03,,tamcoin-usd_train,0,7946.7
142,2027-08-05,metucoin-usd_train,,0,7946.7
143,2027-08-06,tamcoin-usd_train,metucoin-usd_train,0,8131.41
148,2027-08-11,,tamcoin-usd_train,0,9062.07
150,2027-08-13,tamcoin-usd_train,,0,9062.07
152,2027-08-15,,tamcoin-usd_train,0,9693.52
153,2027-08-16,metucoin-usd_train,,0,9693.52
154,2027-08-17,,metucoin-usd_train,0,10190.09
155,2027-08-18,kapcoin-usd_train,,0,10190.09
157,2027-08-20,metucoin-usd_train,kapcoin-usd_train,0,10264.09
161,2027-08-24,,metucoin-usd_train,0,12249.4
162,2027-08-25,kapcoin-usd_train,,0,12249.4
165,2027-08-28,metucoin-usd_train,kapcoin-usd_train,0,13738.9
166,2027-08-29,,metucoin-usd_train,0,13512.25
167,2027-08-30,metucoin-usd_train,,0,13512.25
168,2027-08-31,,metucoin-usd_train,0,12861.48
169,2027-09-01,kapcoin-usd_train,,0,12861.48
170,2027-09-02,tamcoin-usd_train,kapcoin-usd_train,0,13002.14
175,2027-09-07,,tamcoin-usd_train,0,15145.33
176,2027-09-08,tamcoin-usd_train,,0,15145.33
177,2027-09-09,,tamcoin-usd_train,0,15529.22
178,2027-09-10,tamcoin-usd_train,,0,15529.22
181,2027-09-13,,tamcoin-usd_train,0,16633.52
182,2027-09-14,metucoin-usd_train,,0,16633.52
183,2027-09-15,,metucoin-usd_train,0,16409.13
184,2027-09-16,kapcoin-usd_train,,0,16409.13
190,2027-09-22,metucoin-usd_train,kapcoin-usd_train,0,19024.29
191,2027-09-23,tamcoin-usd_train,metucoin-usd_train,0,20021.15
192,2027-09-24,,tamcoin-usd_train,0,20908.37
193,2027-09-25,tamcoin-usd_train,,0,20908.37
194,2027-09-26,,tamcoin-usd_train,0,19922.04
195,2027-09-27,kapcoin-usd_train,,0,19922.04
196,2027-09-28,metucoin-usd_train,kapcoin-usd_train,0,20255.56
198,2027-09-30,,metucoin-usd_train,0,21052.71
199,2027-10-01,tamcoin-usd_train,,0,21052.71
202,2027-10-04,,tamcoin-usd_train,0,24399.65
203,2027-10-05,metucoin-usd_train,,0,24399.65
207,2027-10-09,tamcoin-usd_train,metucoin-usd_train,0,33826.87
214,2027-10-16,,tamcoin-usd_train,0,48662.13
215,2027-10-17,tamcoin-usd_train,,0,48662.13
218,2027-10-20,,tamcoin-usd_train,0,57977.28
219,2027-10-21,metucoin-usd_train,,0,57977.28
220,2027-10-22,tamcoin-usd_train,metucoin-usd_train,0,60351.76
226,2027-10-28,,tamcoin-usd_train,0,98460.11
227,2027-10-29,kapcoin-usd_train,,0,98460.11
232,2027-11-03,metucoin-usd_train,kapcoin-usd_train,0,108544.84
234,2027-11-05,tamcoin-usd_train,metucoin-usd_train,0,113358.55
237,2027-11-08,,tamcoin-usd_train,0,120624.66
238,2027-11-09,metucoin-usd_train,,0,120624.66
239,2027-11-10,tamcoin-usd_train,metucoin-usd_train,0,115366.7
240,2027-11-11,,tamcoin-usd_train,0,118885.01
242,2027-11-13,kapcoin-usd_train,,0,118885.01
243,2027-11-14,metucoin-usd_train,kapcoin-usd_train,0,123887.01
246,2027-11-17,tamcoin-usd_train,metucoin-usd_train,0,127797.98
