candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
0,3000.0,3000.0,390.4956,5780.6606,7524.5429
1,3000.0,3000.0,398.1906,5884.997,7735.846
2,3000.0,3000.0,395.7527,5924.9651,7888.4196
3,3000.0,3000.0,393.0155,5930.0212,7946.7131
4,3000.0,3000.0,391.305,5862.5754,7882.897
5,3000.0,3000.0,387.303,5748.2054,7948.0759
6,3000.0,3000.0,386.86,5722.0639,7967.753
7,3000.0,3000.0,391.0861,5706.8084,7908.4082
8,3000.0,3000.0,396.0268,5680.555,7941.6858
9,3000.0,3000.0,391.2878,5571.0169,7866.2329
10,3000.0,3000.0,383.9547,5476.4102,7753.4514
11,3000.0,3000.0,379.8735,5364.2868,7729.1335
12,3000.0,3000.0,381.7788,5414.1826,7801.8953
13,3000.0,3000.0,386.7861,5505.83,7993.0116
14,3000.0,3000.0,394.6021,5648.2037,8182.391
15,3000.0,3000.0,395.6786,5644.1837,8242.1733
16,3000.0,3000.0,394.2284,5601.2083,8240.3674
17,3000.0,3000.0,394.2351,5547.2855,8147.5197
18,3000.0,3000.0,394.0443,5521.3673,8110.5222
19,3000.0,3000.0,396.6057,5498.0221,8079.8947
20,3000.0,3000.0,398.0413,5462.5961,8025.7075
21,3000.0,3000.0,397.5585,5398.4365,8011.0794
22,3000.0,3000.0,402.7397,5407.3596,8038.5691
23,3000.0,3000.0,403.4584,5447.9972,8036.611
24,3000.0,3000.0,404.9743,5509.541,8184.2012
25,3000.0,3000.0,405.91,5607.1027,8361.4096
26,3000.0,3000.0,413.2184,5662.3737,8578.0358
27,3000.0,3000.0,418.4815,5719.5301,8604.638
28,3000.0,3000.0,422.1757,5762.2673,8663.6024
29,3000.0,3000.0,433.8972,5897.4608,8762.1454
30,3000.0,3000.0,450.8684,6115.0299,8814.7771
31,3000.0,3000.0,463.7008,6309.9394,8845.5785
32,3000.0,3000.0,469.0328,6297.8356,8756.45
33,3000.0,3000.0,464.1233,6304.6758,8730.1808
34,3000.0,3000.0,462.3615,6274.3062,8723.1069
35,3000.0,3000.0,467.6746,6259.8993,8697.3632
36,3000.0,3000.0,468.0819,6367.5433,8703.0968
37,3000.0,3000.0,467.5134,6375.4866,8722.1848
38,3000.0,3000.0,466.047,6335.0161,8634.589
39,3000.0,3000.0,466.4801,6335.9134,8581.1623
40,3000.0,3000.0,466.1461,6339.9565,8592.3389
41,3000.0,3000.0,465.1111,6258.2555,8674.7395
42,3000.0,3000.0,464.8877,6228.912,8621.7411
43,3000.0,3000.0,467.6552,6253.0422,8606.3954
44,3000.0,3000.0,474.8899,6292.1146,8688.3103
45,3000.0,3000.0,482.3189,6370.5356,8838.999
46,3000.0,3000.0,483.5492,6393.5436,9005.2419
47,3000.0,3000.0,481.5251,6350.9821,9004.525
48,3000.0,3000.0,476.9505,6316.0978,8945.4209
49,3000.0,3000.0,475.7878,6300.6756,8900.6208
50,3000.0,3000.0,473.7108,6409.0883,8841.8506
51,3000.0,3000.0,465.6833,6363.9053,8742.7689
52,3000.0,3000.0,462.5575,6363.7578,8692.1946
53,3000.0,3000.0,460.1266,6346.2896,8628.4855
54,3000.0,3000.0,460.247,6243.8552,8612.2989
55,3000.0,3000.0,460.0299,6225.8568,8646.7298
56,3000.0,3000.0,460.8674,6264.5015,8746.6678
57,3000.0,3000.0,467.3469,6292.1876,8810.1814
58,3000.0,3000.0,467.2343,6337.1201,8853.3933
59,3000.0,3000.0,465.7692,6266.8269,8910.5006
60,3000.0,3000.0,464.1577,6237.2043,8920.3621
61,3000.0,3000.0,470.0297,6259.0086,8873.6716
62,3000.0,3000.0,468.781,6266.2348,8784.1518
63,3000.0,3000.0,466.6363,6240.8676,8745.6337
64,3000.0,3000.0,463.034,6174.5333,8657.9532
65,3000.0,3000.0,459.1665,6091.8929,8606.4128
66,3000.0,3000.0,458.1554,6107.7755,8540.8148
67,3000.0,3000.0,456.6593,6161.2252,8638.7086
68,3000.0,3000.0,455.1956,6163.5051,8703.3765
69,3000.0,3000.0,460.5421,6208.0024,8712.9498
70,3000.0,3000.0,459.4149,6272.6068,8859.5795
71,3000.0,3000.0,461.0232,6283.1358,8975.1545
72,3000.0,3000.0,462.7958,6297.065,9037.2066
73,3000.0,3000.0,460.0727,6218.4604,9005.0406
74,3000.0,3000.0,449.4402,6063.0427,8826.0853
75,3000.0,3000.0,430.1211,5895.6761,8664.6267
76,3000.0,3000.0,430.1156,5806.783,8558.9769
77,3000.0,3000.0,430.2781,5761.2344,8594.636
78,3000.0,3000.0,432.4131,5716.0682,8650.9298
79,3000.0,3000.0,428.2176,5678.6134,8675.8226
80,3000.0,3000.0,438.9121,5825.8846,8737.2879
81,3000.0,3000.0,442.1302,5847.063,8640.8956
82,3000.0,3000.0,447.264,5865.7555,8570.73
83,3000.0,3000.0,454.1811,5910.3103,8683.3607
84,3000.0,3000.0,461.8266,5965.3184,8882.2424
85,3000.0,3000.0,469.4261,6104.8612,9081.1209
86,3000.0,3000.0,479.5617,6257.5145,9191.468
87,3000.0,3000.0,485.7094,6258.2892,9307.3519
88,3000.0,3000.0,479.0209,6183.3523,9302.4511
89,3000.0,3000.0,480.5208,6135.0065,9361.3158
90,3000.0,3000.0,485.9019,6203.9903,9355.3374
91,3000.0,3000.0,485.895,6286.2844,9470.3724
92,3000.0,3000.0,484.9874,6267.5832,9474.2141
93,3000.0,3000.0,483.0548,6199.8937,9397.1559
94,3000.0,3000.0,476.5344,6135.8365,9346.6142
95,3000.0,3000.0,475.6983,6048.1319,9256.5163
96,3000.0,3000.0,473.0512,6040.3172,9279.3449
97,3000.0,3000.0,470.4963,6055.8811,9303.4679
98,3000.0,3000.0,474.3625,6079.7046,9331.9058
99,3000.0,3000.0,475.5757,6042.5271,9316.8539
100,3000.0,3000.0,482.5014,6012.7027,9414.5197
101,3000.0,0.0,483.2818,5932.7944,9370.2268
102,3071.55,0.0,487.1238,5885.234,9354.5592
103,2936.58,0.0,479.8763,5762.7216,9313.987
104,3313.35,0.0,475.2433,5614.8458,9150.4762
105,3938.91,0.0,462.6503,5369.3275,8849.4508
106,4435.36,0.0,447.7244,5174.482,8649.3555
107,4825.58,4825.58,439.1956,5021.3292,8498.8303
108,4825.58,4825.58,436.0211,4968.75,8561.7763
109,4825.58,4825.58,448.42,5137.5672,8868.6679
110,4825.58,0.0,453.2509,5245.5248,8992.4949
111,4992.44,0.0,456.7683,5401.9591,9147.9666
112,4871.27,4871.27,454.3519,5273.5379,9035.0646
113,4871.27,0.0,458.674,5282.2525,9002.5826
114,4863.2,0.0,458.522,5294.9458,9014.411
115,5225.05,5225.05,466.3389,5373.7413,9067.0701
116,5225.05,0.0,463.5073,5331.9311,9069.7096
117,5348.36,0.0,458.6861,5269.0141,8956.5188
118,5237.52,5237.52,461.187,5246.1198,9049.3288
119,5237.52,0.0,462.7186,5196.4762,9054.0636
120,5311.89,0.0,466.0039,5220.0743,9141.2097
121,5336.8,5336.8,470.4653,5208.858,9162.6449
122,5336.8,0.0,476.3993,5208.0075,9319.7614
123,5492.79,0.0,475.3064,5215.2503,9374.2431
124,5929.02,0.0,479.8241,5310.4901,9526.6009
125,6185.59,0.0,480.0973,5345.3161,9616.2109
126,6585.27,0.0,485.6635,5449.0658,9755.8036
127,6393.06,6393.06,482.03,5454.1476,9688.672
128,6393.06,0.0,473.5462,5375.8041,9461.2093
129,6464.41,0.0,470.9037,5302.1425,9299.9738
130,6648.34,0.0,470.723,5211.751,9211.7709
131,6618.77,6618.77,470.9962,5182.7887,9225.9499
132,6618.77,0.0,472.5107,5184.5473,9100.5216
133,6964.6,6964.6,465.8148,5111.5322,9005.4216
134,6964.6,0.0,468.2275,5092.3445,8993.0547
135,7109.7,0.0,465.2522,5056.9784,8921.3164
136,7170.97,7170.97,463.451,5099.957,8895.6898
137,7170.97,0.0,459.4905,5046.5618,8772.8139
