candle_index,date,opened,closed,liquidated,portfolio_value
102,2027-06-26,kapcoin-usd_train,,0,3000.0
103,2027-06-27,metucoin-usd_train,kapcoin-usd_train,0,2866.1
107,2027-07-01,,metucoin-usd_train,0,4709.76
110,2027-07-04,tamcoin-usd_train,,0,4709.76
112,2027-07-06,,tamcoin-usd_train,0,4754.35
113,2027-07-07,kapcoin-usd_train,,0,4754.35
114,2027-07-08,metucoin-usd_train,kapcoin-usd_train,0,4746.47
115,2027-07-09,,metucoin-usd_train,0,5099.64
116,2027-07-10,metucoin-usd_train,,0,5099.64
117,2027-07-11,tamcoin-usd_train,metucoin-usd_train,0,5219.99
118,2027-07-12,,tamcoin-usd_train,0,5111.81
119,2027-07-13,kapcoin-usd_train,,0,5111.81
120,2027-07-14,tamcoin-usd_train,kapcoin-usd_train,0,5184.4
121,2027-07-15,,tamcoin-usd_train,0,5208.71
122,2027-07-16,tamcoin-usd_train,,0,5208.71
127,2027-07-21,,tamcoin-usd_train,0,6239.61
128,2027-07-22,kapcoin-usd_train,,0,6239.61
129,2027-07-23,tamcoin-usd_train,kapcoin-usd_train,0,6309.25
131,2027-07-25,,tamcoin-usd_train,0,6459.9
132,2027-07-26,tamcoin-usd_train,,0,6459.9
133,2027-07-27,,tamcoin-usd_train,0,6797.43
134,2027-07-28,metucoin-usd_train,,0,6797.43
135,2027-07-29,tamcoin-usd_train,metucoin-usd_train,0,6939.06
136,2027-07-30,,tamcoin-usd_train,0,6998.85
137,2027-07-31,tamcoin-usd_train,,0,6998.85
140,2027-08-03,,tamcoin-usd_train,0,7755.96
142,2027-08-05,metucoin-usd_train,,0,7755.96
143,2027-08-06,tamcoin-usd_train,metucoin-usd_train,0,7936.24
148,2027-08-11,,tamcoin-usd_train,0,8844.56
150,2027-08-13,tamcoin-usd_train,,0,8844.56
152,2027-08-15,,tamcoin-usd_train,0,9460.85
153,2027-08-16,metucoin-usd_train,,0,9460.85
154,2027-08-17,,metucoin-usd_train,0,9945.51
155,2027-08-18,kapcoin-usd_train,,0,9945.51
157,2027-08-20,metucoin-usd_train,kapcoin-usd_train,0,10017.73
161,2027-08-24,,metucoin-usd_train,0,11955.39
162,2027-08-25,kapcoin-usd_train,,0,11955.39
165,2027-08-28,metucoin-usd_train,kapcoin-usd_train,0,13409.14
166,2027-08-29,,metucoin-usd_train,0,13187.93
167,2027-08-30,metucoin-usd_train,,0,13187.93
168,2027-08-31,,metucoin-usd_train,0,12552.78
169,2027-09-01,kapcoin-usd_train,,0,12552.78
170,2027-09-02,tamcoin-usd_train,kapcoin-usd_train,0,12690.07
175,2027-09-07,,tamcoin-usd_train,0,14781.81
176,2027-09-08,tamcoin-usd_train,,0,14781.81
177,2027-09-09,,tamcoin-usd_train,0,15156.49
178,2027-09-10,tamcoin-usd_train,,0,15156.49
