Date,Open,High,Low,Close,Volume,Split,Source
2025-04-25,93954.25,95768.390625,92898.59375,94720.5,40915232364,real_test,yfinance
2025-04-26,94714.648438,95251.359375,93927.25,94646.929688,17612825123,real_test,yfinance
2025-04-27,94660.90625,95301.203125,93665.398438,93754.84375,18090367764,real_test,yfinance
2025-04-28,93755.304688,95598.492188,92860.804688,94978.75,32363449569,real_test,yfinance
2025-04-29,94981.859375,95485.414062,93796.632812,94284.789062,25806129921,real_test,yfinance
2025-04-30,94286.46875,95249.320312,92979.640625,94207.3125,28344679831,real_test,yfinance
2025-05-01,94212.859375,97437.960938,94153.632812,96492.335938,32875889623,real_test,yfinance
2025-05-02,96494.96875,97905.898438,96375.945312,96910.070312,26421924677,real_test,yfinance
2025-05-03,96904.632812,96943.882812,95821.289062,95891.796875,15775154889,real_test,yfinance
2025-05-04,95877.1875,96318.921875,94173.429688,94315.976562,18198688416,real_test,yfinance
2025-05-05,94319.5625,95193.1875,93566.265625,94748.054688,25816260327,real_test,yfinance
2025-05-06,94748.382812,96889.179688,93399.859375,96802.476562,26551275827,real_test,yfinance
2025-05-07,96800.195312,97625.804688,95829.335938,97032.320312,76983822462,real_test,yfinance
2025-05-08,97034.25,103969.539062,96913.875,103241.460938,69895404397,real_test,yfinance
2025-05-09,103239.125,104297.492188,102343.09375,102970.851562,58198593958,real_test,yfinance
2025-05-10,102973.710938,104961.765625,102830.484375,104696.328125,42276713994,real_test,yfinance
2025-05-11,104701.070312,104937.992188,103364.742188,104106.359375,46285517406,real_test,yfinance
2025-05-12,104106.960938,105747.453125,100814.40625,102812.953125,63250475404,real_test,yfinance
2025-05-13,102812.492188,104997.421875,101515.09375,104169.8125,52608876410,real_test,yfinance
2025-05-14,104167.328125,104303.5625,102618.296875,103539.414062,45956071155,real_test,yfinance
2025-05-15,103538.828125,104153.617188,101440.8125,103744.640625,50408241840,real_test,yfinance
2025-05-16,103735.65625,104533.484375,103137.476562,103489.289062,44386499364,real_test,yfinance
2025-05-17,103489.289062,103716.945312,102659.179688,103191.085938,37898552742,real_test,yfinance
2025-05-18,103186.953125,106597.171875,103142.601562,106446.007812,49887082058,real_test,yfinance
2025-05-19,106430.53125,107068.71875,102112.6875,105606.179688,61761126647,real_test,yfinance
2025-05-20,105605.40625,107307.117188,104206.515625,106791.085938,36515726122,real_test,yfinance
2025-05-21,106791.3125,110724.460938,106127.234375,109678.078125,78086364051,real_test,yfinance
2025-05-22,109673.492188,111970.171875,109285.070312,111673.28125,70157575642,real_test,yfinance
2025-05-23,111679.359375,111798.90625,106841.304688,107287.796875,67548133399,real_test,yfinance
2025-05-24,107278.507812,109454.523438,106895.289062,107791.15625,45903627163,real_test,yfinance
2025-05-25,107802.273438,109313.304688,106683.375,109035.390625,47518041841,real_test,yfinance
2025-05-26,109023.78125,110376.882812,108735.640625,109440.367188,45950461571,real_test,yfinance
2025-05-27,109440.40625,110744.210938,107609.554688,108994.640625,57450176272,real_test,yfinance
2025-05-28,108992.171875,109298.289062,106812.929688,107802.328125,49155377493,real_test,yfinance
2025-05-29,107795.570312,108910.046875,105374.398438,105641.757812,56022752042,real_test,yfinance
2025-05-30,105646.210938,106308.945312,103685.789062,103998.570312,57655287183,real_test,yfinance
2025-05-31,103994.71875,104927.101562,103136.117188,104638.09375,38997843858,real_test,yfinance
2025-06-01,104637.296875,105884.546875,103826.953125,105652.101562,37397056873,real_test,yfinance
2025-06-02,105649.8125,105958.3125,103727.546875,105881.53125,45819706290,real_test,yfinance
2025-06-03,105888.476562,106813.578125,104920.84375,105432.46875,46196508367,real_test,yfinance
2025-06-04,105434.367188,105997.695312,104232.703125,104731.984375,44544857105,real_test,yfinance
2025-06-05,104750.78125,105936.6875,100436.882812,101575.953125,57479298400,real_test,yfinance
2025-06-06,101574.367188,105376.773438,101169.570312,104390.34375,48856653697,real_test,yfinance
2025-06-07,104390.648438,105972.757812,103987.3125,105615.625,38365033776,real_test,yfinance
2025-06-08,105617.507812,106497.0625,105075.328125,105793.648438,36626232328,real_test,yfinance
2025-06-09,105793.023438,110561.421875,105400.234375,110294.101562,55903193732,real_test,yfinance
2025-06-10,110295.6875,110380.125,108367.710938,110257.234375,54700101509,real_test,yfinance
2025-06-11,110261.796875,110384.21875,108086.328125,108686.625,50842662052,real_test,yfinance
2025-06-12,108685.914062,108780.695312,105785.6875,105929.054688,54843867968,real_test,yfinance
2025-06-13,105924.59375,106182.546875,102822.023438,106090.96875,69550440846,real_test,yfinance
2025-06-14,106108.085938,106203.757812,104379.367188,105472.40625,38007870453,real_test,yfinance
2025-06-15,105464.84375,106157.101562,104519.882812,105552.023438,36744307742,real_test,yfinance
2025-06-16,105555.59375,108915.375,104997.625,106796.757812,50366626945,real_test,yfinance
2025-06-17,106794.117188,107750.195312,103396.53125,104601.117188,55964092176,real_test,yfinance
2025-06-18,104602.070312,105581.851562,103602.265625,104883.328125,47318089133,real_test,yfinance
2025-06-19,104886.773438,105250.890625,103940.773438,104684.289062,37333806920,real_test,yfinance
2025-06-20,104681.03125,106539.382812,102372.210938,103309.601562,50951862476,real_test,yfinance
2025-06-21,103315.078125,104015.78125,100973.0625,102257.40625,38360555118,real_test,yfinance
2025-06-22,102212.03125,103351.632812,98286.203125,100987.140625,65536997201,real_test,yfinance
2025-06-23,100987.476562,106116.859375,99705.75,105577.773438,65237759656,real_test,yfinance
